external_code,retail,season,category,actual,prediction
5298,3,SS19,long cardigan,0.0,0.03945111339645179
5274,104,SS19,sleeveless,0.0,0.006861058465876265
5298,83,SS19,long cardigan,0.0377358490566037,0.02915951471292626
5285,48,SS19,solid color top,0.0,0.012006856063935235
5286,69,SS19,shorts,0.0,0.03087478061063739
5298,1,SS19,long cardigan,0.0,0.013722126776804924
5298,68,SS19,long cardigan,0.0188679245283018,0.02572898299486525
5298,51,SS19,long cardigan,0.0,0.020583185395179577
5275,22,SS19,gitana skirt,0.0188679245283018,0.018867919527080716
5275,76,SS19,gitana skirt,0.0188679245283018,0.01029159019818378
5255,95,SS19,gitana skirt,0.0188679245283018,0.012006856063402535
5255,46,SS19,gitana skirt,0.0,0.01715265366118875
5275,82,SS19,gitana skirt,0.0,0.015437387801036637
5298,24,SS19,long cardigan,0.0,0.018867919527820264
5255,26,SS19,gitana skirt,0.0,6.242872640596042e-26
4221,27,SS19,culottes,0.0,0.01715265366049431
4203,95,SS19,printed shirt,0.0188679245283018,0.010291590196858935
5255,68,SS19,gitana skirt,0.0,0.012006856064991057
5255,76,SS19,gitana skirt,0.0,0.018867453347852055
5255,45,SS19,gitana skirt,0.0,0.01029159019659813
5126,48,SS19,culottes,0.0,0.09437181349670284
5298,45,SS19,long cardigan,0.0188679245283018,0.020583185396463356
5126,32,SS19,culottes,0.0377358490566037,0.017152653660977166
5298,22,SS19,long cardigan,0.0,0.039451109906785214
5298,33,SS19,long cardigan,0.0,0.03773584406165957
5249,0,SS19,culottes,0.0,0.01543738779461948
5249,40,SS19,culottes,0.0188679245283018,0.012006861745175519
5298,16,SS19,long cardigan,0.0,0.03602057819156197
5249,101,SS19,culottes,0.0,0.015437387792541205
5298,5,SS19,long cardigan,0.0,0.024013717134531088
5249,22,SS19,culottes,0.0,0.0137221219297917
5278,66,SS19,long sleeve,0.0377358490566037,0.010291590199720466
5245,72,SS19,culottes,0.0188679245283018,0.022298451262619527
5309,10,SS19,sleeveless,0.0377358490566037,0.05660377414721358
5309,2,SS19,sleeveless,0.0,0.04116637581455691
5295,8,SS19,jumpsuit,0.0,0.025728982997230594
5297,51,SS19,long dress,0.0,0.05831903445008429
5295,104,SS19,jumpsuit,0.0377358490566037,0.02915951473053507
5295,64,SS19,jumpsuit,0.0,0.02744424886376067
5295,41,SS19,jumpsuit,0.0188679245283018,0.018867919527199607
5280,28,SS19,solid color top,0.0,5.528546807878077e-05
5304,2,SS19,long dress,0.0377358490566037,0.02401371712396344
5279,45,SS19,doll dress,0.0,0.025728982989820456
5280,31,SS19,solid color top,0.0,0.020583185392659784
5264,20,SS19,solid color top,0.0,0.00012595796807811683
5264,45,SS19,solid color top,0.0,0.0074828288915866755
5264,22,SS19,solid color top,0.0,0.02058318539367692
5235,22,SS19,gitana skirt,0.0188679245283018,0.012006856061556877
5264,31,SS19,solid color top,0.0,0.017152653649054456
5304,10,SS19,long dress,0.0,0.013722121933651708
5304,7,SS19,long dress,0.0188679245283018,0.01029159019602973
5279,16,SS19,doll dress,0.0,0.029159514739414954
5235,110,SS19,gitana skirt,0.0,0.015437387794570538
5279,3,SS19,doll dress,0.0,0.063464832033921
5297,67,SS19,long dress,0.0,0.03087478057039429
5279,73,SS19,doll dress,0.0,0.039451109915311894
5297,69,SS19,long dress,0.0377358490566037,0.02685530293789252
5264,9,SS19,solid color top,0.0,0.012006856061863918
5304,94,SS19,long dress,0.0,0.015437387795501932
5297,76,SS19,long dress,0.0566037735849056,0.03259004646091104
5295,36,SS19,jumpsuit,0.0,0.00966224853065184
5295,28,SS19,jumpsuit,0.0,0.013722121926847419
5295,16,SS19,jumpsuit,0.0,0.020583185400662923
5295,13,SS19,jumpsuit,0.0188679245283018,0.03259004648819801
5235,51,SS19,gitana skirt,0.0,0.015437387799559305
5295,33,SS19,jumpsuit,0.0,0.030874780607285376
5280,36,SS19,solid color top,0.0,0.0037281882287399986
5295,24,SS19,jumpsuit,0.0,0.04802743925660744
5280,35,SS19,solid color top,0.0,9.302605291637912e-34
5295,77,SS19,jumpsuit,0.0188679245283018,0.015437387798172006
5295,1,SS19,jumpsuit,0.0,0.0006431432809568568
5295,47,SS19,jumpsuit,0.0,0.02229845127388711
5235,39,SS19,gitana skirt,0.0188679245283018,0.015437387796664565
5295,26,SS19,jumpsuit,0.0,0.03773584849429573
5280,53,SS19,solid color top,0.0,0.006080937769457455
5297,33,SS19,long dress,0.0,0.03259004648385927
5280,101,SS19,solid color top,0.0,0.015437387797769401
5280,50,SS19,solid color top,0.0,0.029159514699520137
5197,95,SS19,short sleeves,0.0,0.010291590197621311
5297,22,SS19,long dress,0.0,0.03945110998340282
5197,80,SS19,short sleeves,0.0,0.0005701858928233352
5295,82,SS19,jumpsuit,0.0,0.04459691171785531
5297,52,SS19,long dress,0.0188679245283018,0.030874780591918543
5295,67,SS19,jumpsuit,0.0,0.0004460999116074884
5295,53,SS19,jumpsuit,0.0188679245283018,0.018535253742432315
5295,81,SS19,jumpsuit,0.0,0.02401371713631045
5279,47,SS19,doll dress,0.0,0.015437387789061651
5297,35,SS19,long dress,0.0,0.03259004646359424
5297,81,SS19,long dress,0.0188679245283018,0.02572898299501996
5297,36,SS19,long dress,0.0,0.053173240266105475
5303,93,SS19,long dress,0.0,0.010291590196103463
5270,30,SS19,long dress,0.0188679245283018,0.01352782631891665
5297,41,SS19,long dress,0.0,0.0044501679409525196
5093,101,SS19,culottes,0.0,0.01715265972175413
5242,54,SS19,printed shirt,0.0,0.018867919530595797
5270,19,SS19,long dress,0.0,0.02058318539473689
5303,18,SS19,long dress,0.0,0.00012595796807811683
5303,45,SS19,long dress,0.0,0.0034805040185861363
5270,75,SS19,long dress,0.0377358490566037,0.03621319950908401
5303,26,SS19,long dress,0.0,0.017152653662155144
5279,10,SS19,doll dress,0.0,0.04288164166283252
5279,49,SS19,doll dress,0.0188679245283018,0.027444248863205317
5270,73,SS19,long dress,0.0,0.018867919529917756
5304,29,SS19,long dress,0.0,0.013722121930608518
5270,9,SS19,long dress,0.0,0.01736084125564749
5270,56,SS19,long dress,0.0188679245283018,0.03087478059164069
5270,16,SS19,long dress,0.0,0.013722121930152927
5270,117,SS19,long dress,0.0,5.342779881707947e-06
5270,50,SS19,long dress,0.0188679245283018,0.0274442542773174
5310,36,SS19,short sleeves,0.0,0.008471757871295029
5270,22,SS19,long dress,0.0,0.027444248857824573
5310,18,SS19,short sleeves,0.0,0.01886791953122863
5303,24,SS19,long dress,0.0,1.3861961890784353e-41
5270,51,SS19,long dress,0.0188679245283018,0.018867919527670727
5279,65,SS19,doll dress,0.0,0.0343053123240575
5279,66,SS19,doll dress,0.0188679245283018,0.032590046453764586
5286,80,SS19,shorts,0.0,4.6513025210613215e-33
5286,81,SS19,shorts,0.0,0.01715265366341056
5279,7,SS19,doll dress,0.0,0.039451109913587884
5310,67,SS19,short sleeves,0.0,0.020583185385206298
5297,29,SS19,long dress,0.0,0.014754297726580684
5310,85,SS19,short sleeves,0.0,0.012006856061876358
5279,39,SS19,doll dress,0.0,0.02572898299363404
5297,26,SS19,long dress,0.0,0.03602057817941649
5297,46,SS19,long dress,0.0,0.041166375809590955
5279,43,SS19,doll dress,0.0,0.03087478058876721
5310,2,SS19,short sleeves,0.0,0.017152653659086848
5310,65,SS19,short sleeves,0.0188679245283018,0.01372212192725688
5310,66,SS19,short sleeves,0.0,0.012006856063598487
5242,117,SS19,printed shirt,0.0,0.015437387787348092
5242,5,SS19,printed shirt,0.0,0.03430531232084292
5297,8,SS19,long dress,0.0,0.0394511099300382
5242,3,SS19,printed shirt,0.0,0.029159514736296303
5242,14,SS19,printed shirt,0.0,0.017152653665998788
5305,41,SS19,long dress,0.0,0.0009724651464999471
5297,100,SS19,long dress,0.0188679245283018,0.04631217882920841
5310,14,SS19,short sleeves,0.0,0.020583185395534036
5304,35,SS19,long dress,0.0,0.02572898299326471
5310,43,SS19,short sleeves,0.0,0.013497775768640318
5310,73,SS19,short sleeves,0.0,0.015437387794189635
5310,3,SS19,short sleeves,0.0188679245283018,0.013722121932344731
5303,66,SS19,long dress,0.0,6.242872454543941e-26
5304,46,SS19,long dress,0.0,0.017152653662362537
5304,18,SS19,long dress,0.0,0.018867919525913903
5242,48,SS19,printed shirt,0.0,0.03259004650134103
5310,33,SS19,short sleeves,0.0,0.01886791952701525
5242,66,SS19,printed shirt,0.0,1.8605210583275875e-33
5303,39,SS19,long dress,0.0,0.010291594567185742
5242,65,SS19,printed shirt,0.0,0.036020578206650056
5295,3,SS19,jumpsuit,0.0,0.03087478062463136
4204,35,SS19,culottes,0.0,0.015437387793474203
5295,73,SS19,jumpsuit,0.0,0.020583185377287913
5295,43,SS19,jumpsuit,0.0,0.022298451269599832
5307,77,SS19,jumpsuit,0.0,0.015180939749731358
5225,82,SS19,capris,0.0,0.030874780588072567
5307,20,SS19,jumpsuit,0.0,0.00014132127948509655
5307,85,SS19,jumpsuit,0.0,0.010291590197126499
5225,50,SS19,capris,0.0377358490566037,0.015437387794825532
5307,36,SS19,jumpsuit,0.0,1.3861962303902997e-41
5225,117,SS19,capris,0.0,0.015437387801909633
5236,110,SS19,gitana skirt,0.0,0.02058318539427458
5315,0,SS19,solid color top,0.0,0.049109775140402476
5225,110,SS19,capris,0.0188679245283018,0.025728982992999878
5225,65,SS19,capris,0.0,0.04288164164275601
5307,26,SS19,jumpsuit,0.0188679245283018,0.01372212192972097
5270,100,SS19,long dress,0.0,0.005939314571565164
5237,80,SS19,gitana skirt,0.0,0.022298451268486195
5315,18,SS19,solid color top,0.0188679245283018,0.0188679195469932
5307,18,SS19,jumpsuit,0.0,0.01715265366063222
5307,8,SS19,jumpsuit,0.0,0.0188679195336595
5270,63,SS19,long dress,0.0,0.020583185392068656
5307,57,SS19,jumpsuit,0.0,0.013722121928206968
5270,59,SS19,long dress,0.0,0.02915951473125062
5270,4,SS19,long dress,0.0,0.022298451264811097
5297,2,SS19,long dress,0.0188679245283018,0.02572898298167494
5315,42,SS19,solid color top,0.0188679245283018,0.012006856062046222
5315,20,SS19,solid color top,0.0,0.020583185395055215
5315,75,SS19,solid color top,0.0,0.024013717125733337
5315,19,SS19,solid color top,0.0,0.04116637580873593
5297,10,SS19,long dress,0.0,0.04631217338406856
5225,54,SS19,capris,0.0,0.01715265366140525
5315,69,SS19,solid color top,0.0188679245283018,0.02401371713081746
5297,7,SS19,long dress,0.0188679245283018,0.042881641660736686
5225,107,SS19,capris,0.0,0.012006856061729807
5240,10,SS19,long sleeve,0.0,0.017152653656301576
5272,69,SS19,shorts,0.0,0.030874780572423554
5130,43,SS19,culottes,0.0,0.0007819104009759864
5272,90,SS19,shorts,0.0,0.012006859612096523
5159,35,SS19,culottes,0.0377358490566037,0.017152653662120775
5286,12,SS19,shorts,0.0,0.01715265366227055
5275,29,SS19,gitana skirt,0.0,0.012006856063657426
5275,41,SS19,gitana skirt,0.0,0.0171526536628629
5159,69,SS19,culottes,0.0,0.013722121930818456
5286,10,SS19,shorts,0.0,0.0005096489736135274
5159,45,SS19,culottes,0.0188679245283018,0.012006856060600401
5286,31,SS19,shorts,0.0,0.02229845126535969
5286,14,SS19,shorts,0.0,0.013722124956096619
5286,43,SS19,shorts,0.0,0.008345633103576023
5240,2,SS19,long sleeve,0.0188679245283018,0.013722121934960259
5159,56,SS19,culottes,0.0,0.015437391334911486
5159,66,SS19,culottes,0.0566037735849056,0.012006856064400644
5307,30,SS19,jumpsuit,0.0,0.01715265366379158
5307,2,SS19,jumpsuit,0.0,0.006921208066513501
5307,10,SS19,jumpsuit,0.0377358490566037,0.00396968456656216
5307,49,SS19,jumpsuit,0.0,0.010291590197302842
5307,15,SS19,jumpsuit,0.0,1.860521016741703e-33
5307,14,SS19,jumpsuit,0.0,0.009100798828093535
5307,43,SS19,jumpsuit,0.0,0.007023724059183235
5307,80,SS19,jumpsuit,0.0,0.003150686498206433
5307,3,SS19,jumpsuit,0.0,0.0257289829934824
5240,67,SS19,long sleeve,0.0,0.015437387798304907
5225,26,SS19,capris,0.0,0.0010952457093013808
5240,56,SS19,long sleeve,0.0188679245283018,0.00857632433109295
5286,39,SS19,shorts,0.0,0.017152653663666882
5305,82,SS19,long dress,0.0188679245283018,0.008761241557904625
5297,15,SS19,long dress,0.0,0.049742705108117666
5306,26,SS19,solid color top,0.0377358490566037,0.012006856063203092
5305,18,SS19,long dress,0.0,2.811539847895771e-10
5305,59,SS19,long dress,0.0,5.6978898197824394e-05
5279,4,SS19,doll dress,0.0,0.025728982992640814
5270,72,SS19,long dress,0.0,0.0171526536575187
5270,82,SS19,long dress,0.0,0.022298451259753268
5136,4,SS19,jumpsuit,0.0,0.010291592971630624
5295,30,SS19,jumpsuit,0.0188679245283018,5.544784715001897e-41
5295,2,SS19,jumpsuit,0.0377358490566037,0.021672302445635144
5305,63,SS19,long dress,0.0,0.006135530311154037
5279,40,SS19,doll dress,0.0,0.030874780599671532
5297,16,SS19,long dress,0.0,0.04288164164865524
5279,74,SS19,doll dress,0.0,0.015437387796781697
5297,13,SS19,long dress,0.0,0.03773584407069463
5235,29,SS19,gitana skirt,0.0,0.03631825427250101
5242,68,SS19,printed shirt,0.0,0.024013717132111832
5242,22,SS19,printed shirt,0.0,9.302605291637914e-34
5242,93,SS19,printed shirt,0.0,0.022298451263051966
5242,50,SS19,printed shirt,0.0377358490566037,0.027444248862393546
5280,46,SS19,solid color top,0.0,0.0030103464277483984
5305,104,SS19,long dress,0.0,0.020583185384608623
5295,49,SS19,jumpsuit,0.0188679245283018,0.020583185392038957
5279,107,SS19,doll dress,0.0,0.02915951471986501
5295,66,SS19,jumpsuit,0.0188679245283018,0.015437387799017103
5235,30,SS19,gitana skirt,0.0377358490566037,0.04116637580170039
5295,75,SS19,jumpsuit,0.0,0.03602058371129042
5280,26,SS19,solid color top,0.0,4.4923360443346086e-05
5295,14,SS19,jumpsuit,0.0,0.02744425270976828
5185,24,SS19,culottes,0.0,0.017152653663452488
5242,24,SS19,printed shirt,0.0,0.02229845125769382
5209,42,SS19,patterned top,0.0,0.01372212192550669
5209,101,SS19,patterned top,0.0,0.018867919537513284
5185,83,SS19,culottes,0.0188679245283018,0.013722121929715165
5297,65,SS19,long dress,0.0,0.025728982991646297
5321,100,SS19,solid color top,0.0,0.013722121932888564
5321,18,SS19,solid color top,0.0,0.010291590196262471
5270,18,SS19,long dress,0.0,0.03602057818719292
5305,72,SS19,long dress,0.0,0.022298451275649927
5321,93,SS19,solid color top,0.0,0.017152653660943176
5321,66,SS19,solid color top,0.0,0.013722121928965134
5288,107,SS19,solid color top,0.0188679245283018,0.012006856063580693
5305,67,SS19,long dress,0.0,0.04116637580477881
5189,24,SS19,culottes,0.0,0.012006856064770022
5288,50,SS19,solid color top,0.0,0.02401371712475769
5288,5,SS19,solid color top,0.0,0.011926471051309376
5288,86,SS19,solid color top,0.0,0.02401371712192105
5242,100,SS19,printed shirt,0.0,0.01886791952729657
5288,75,SS19,solid color top,0.0,0.022298454886168537
5242,63,SS19,printed shirt,0.0,0.030874780588910983
5242,8,SS19,printed shirt,0.0,0.02401371711964774
5242,0,SS19,printed shirt,0.0,0.029159514725778064
5242,26,SS19,printed shirt,0.0,9.360530109904306e-05
5242,53,SS19,printed shirt,0.0,0.013722121931598186
5242,67,SS19,printed shirt,0.0,0.015437387790022622
5242,101,SS19,printed shirt,0.0,4.189520910070806e-18
5185,104,SS19,culottes,0.0,0.01200685606326297
5297,66,SS19,long dress,0.0188679245283018,0.03430531233019054
5185,59,SS19,culottes,0.0,0.010291590197347357
5297,19,SS19,long dress,0.0,0.034305312313339525
5270,53,SS19,long dress,0.0188679245283018,0.01715265366314429
5236,12,SS19,gitana skirt,0.0,0.012006856064576675
5097,48,SS19,doll dress,0.0,0.00012009389387293214
5295,39,SS19,jumpsuit,0.0,0.015437387800327199
5322,99,SS19,long dress,0.0,0.0034934494978449957
5285,10,SS19,solid color top,0.0188679245283018,0.037677840311276724
5286,5,SS19,shorts,0.0,4.189520785213356e-18
5147,2,SS19,capris,0.0,0.024013717154737615
5305,94,SS19,long dress,0.0,0.021408793951046712
5111,46,SS19,short sleeves,0.0188679245283018,0.008576324329738639
5147,10,SS19,capris,0.0,0.018867919529389838
5316,100,SS19,culottes,0.0,0.013647884123197488
5147,65,SS19,capris,0.0,0.03602057818720357
5294,81,SS19,shorts,0.0,0.018867919531154385
5147,60,SS19,capris,0.0,0.012006859402581713
5208,95,SS19,patterned top,0.0377358490566037,0.010291590200232471
5287,75,SS19,shorts,0.0,0.01715265366094387
5226,67,SS19,culottes,0.0377358490566037,0.012006856057735453
5316,8,SS19,culottes,0.0,0.034305312330656465
5300,20,SS19,culottes,0.0,3.721042019621449e-33
5294,26,SS19,shorts,0.0,2.3549522868420226e-11
5300,47,SS19,culottes,0.0,0.005856370552161754
5300,68,SS19,culottes,0.0,0.018867919525238346
5294,46,SS19,shorts,0.0,0.01886791951879101
5327,18,SS19,patterned top,0.0,0.018867922448922204
5300,77,SS19,culottes,0.0188679245283018,0.013722121927440097
5327,74,SS19,patterned top,0.0,0.01200685606323423
5300,42,SS19,culottes,0.0188679245283018,0.022298451231692853
5300,51,SS19,culottes,0.0188679245283018,0.01886791952627006
5316,41,SS19,culottes,0.0,0.025728982991734164
5305,31,SS19,long dress,0.0,0.022298451261052007
5252,22,SS19,culottes,0.0377358490566037,0.013722121929241134
5300,95,SS19,culottes,0.0,0.027444248847077954
5252,68,SS19,culottes,0.0,0.013722121930022401
5294,74,SS19,shorts,0.0,0.010291590197244366
5300,18,SS19,culottes,0.0,0.034305312319008505
5300,46,SS19,culottes,0.0,0.04288164167961923
5300,26,SS19,culottes,0.0,0.002547494504615513
5300,36,SS19,culottes,0.0,0.02915951472763114
5300,74,SS19,culottes,0.0,0.024013717123582832
5226,90,SS19,culottes,0.0188679245283018,0.01886791952456508
5300,32,SS19,culottes,0.0,0.0173597592077703
5252,46,SS19,culottes,0.0,0.012006856062912684
5294,69,SS19,shorts,0.0566037735849056,0.02744424886221378
5287,50,SS19,shorts,0.0,0.029159514738274803
5305,30,SS19,long dress,0.0,0.0001119032395824379
5305,2,SS19,long dress,0.0,0.0291595147299572
5260,15,SS19,culottes,0.0,0.015437387794005508
5305,10,SS19,long dress,0.0,0.032590050964270166
5260,94,SS19,culottes,0.0377358490566037,0.012006856064496889
5287,43,SS19,shorts,0.0,0.015437387795858222
5252,83,SS19,culottes,0.0188679245283018,0.003211598694980475
5327,67,SS19,patterned top,0.0,0.012006856063304344
5300,76,SS19,culottes,0.0,0.018867919521115474
5294,18,SS19,shorts,0.0,0.0024543145609008774
5328,101,SS19,patterned top,0.0,0.012006856064498053
5328,1,SS19,patterned top,0.0,0.0030184486132465555
5328,68,SS19,patterned top,0.0,0.01372212697517966
5258,73,SS19,culottes,0.0,0.012006856061803869
5328,3,SS19,patterned top,0.0,0.03430531231440822
5328,80,SS19,patterned top,0.0,0.0004546901207815706
5328,43,SS19,patterned top,0.0,0.01715265365903036
5300,5,SS19,culottes,0.0,0.020583190262714532
5258,110,SS19,culottes,0.0188679245283018,2.941123136395603e-16
5258,94,SS19,culottes,0.0,0.01715265366551708
5226,82,SS19,culottes,0.0,0.02401371713371053
5316,46,SS19,culottes,0.0,0.05317323686942994
5316,26,SS19,culottes,0.0,0.05660376858999946
5300,6,SS19,culottes,0.0,0.024013717128242542
5300,110,SS19,culottes,0.0188679245283018,0.010291590195579015
5258,83,SS19,culottes,0.0,0.01200685606325113
5300,9,SS19,culottes,0.0,0.0007026137247854688
5300,39,SS19,culottes,0.0,0.036020578187849504
5294,100,SS19,shorts,0.0,0.0007067707818357937
5226,68,SS19,culottes,0.0,0.020583185382579437
5300,3,SS19,culottes,0.0,0.006898388009031624
5316,18,SS19,culottes,0.0,5.438613259164334e-05
5328,69,SS19,patterned top,0.0,0.01886792441763716
5258,31,SS19,culottes,0.0188679245283018,0.012006856060978387
5260,101,SS19,culottes,0.0188679245283018,0.028162474161965163
5327,51,SS19,patterned top,0.0,0.010291590196778548
5327,22,SS19,patterned top,0.0,0.013722121926959256
5327,13,SS19,patterned top,0.0,0.015437387795501932
5300,22,SS19,culottes,0.0,0.029159514728143956
5327,80,SS19,patterned top,0.0,2.811539847895772e-10
5313,66,SS19,shorts,0.0188679245283018,0.00646909101263326
5300,33,SS19,culottes,0.0,0.013722121930717108
5300,50,SS19,culottes,0.0188679245283018,0.008928585030529948
5260,36,SS19,culottes,0.0188679245283018,0.018867919529374912
5226,107,SS19,culottes,0.0188679245283018,0.0002319297112621412
5258,54,SS19,culottes,0.0,0.012006856064826512
