external_code,retail,season,category,actual,prediction
5295,8,SS19,jumpsuit,0.0,0.0103441775
5297,51,SS19,long dress,0.0,0.024487205
5295,104,SS19,jumpsuit,0.03773585,0.017443031
5295,64,SS19,jumpsuit,0.0,0.0092353225
5295,41,SS19,jumpsuit,0.018867925,0.009774163
5280,28,SS19,solid color top,0.0,0.0041334555
5304,2,SS19,long dress,0.03773585,0.013948515
5279,45,SS19,doll dress,0.0,0.0065861307
5280,31,SS19,solid color top,0.0,0.0074024275
5264,20,SS19,solid color top,0.0,0.0040766373
5264,45,SS19,solid color top,0.0,0.0056194104
5264,22,SS19,solid color top,0.0,0.009281434
5235,22,SS19,gitana skirt,0.018867925,0.010019496
5264,31,SS19,solid color top,0.0,0.005110465
5304,10,SS19,long dress,0.0,0.00810352
5304,7,SS19,long dress,0.018867925,0.0066275
5279,16,SS19,doll dress,0.0,0.024219658
5235,110,SS19,gitana skirt,0.0,0.006647587
5279,3,SS19,doll dress,0.0,0.023430113
5297,67,SS19,long dress,0.0,0.009571526
5279,73,SS19,doll dress,0.0,0.015364461
5297,69,SS19,long dress,0.03773585,0.012595259
5264,9,SS19,solid color top,0.0,0.0090864785
5304,94,SS19,long dress,0.0,0.013402097
5297,76,SS19,long dress,0.056603774,0.013337143
5295,36,SS19,jumpsuit,0.0,0.008324325
5295,28,SS19,jumpsuit,0.0,0.0053431764
5295,16,SS19,jumpsuit,0.0,0.013470825
5295,13,SS19,jumpsuit,0.018867925,0.0081866495
5235,51,SS19,gitana skirt,0.0,0.014945485
5295,33,SS19,jumpsuit,0.0,0.009605736
5280,36,SS19,solid color top,0.0,0.006461948
5295,24,SS19,jumpsuit,0.0,0.012004647
5280,35,SS19,solid color top,0.0,0.0047961175
5295,77,SS19,jumpsuit,0.018867925,0.010734506
5295,1,SS19,jumpsuit,0.0,0.007412471
5295,47,SS19,jumpsuit,0.0,0.014487907
5235,39,SS19,gitana skirt,0.018867925,0.009636208
5295,26,SS19,jumpsuit,0.0,0.015968468
5280,53,SS19,solid color top,0.0,0.0065933615
5297,33,SS19,long dress,0.0,0.013734043
5280,101,SS19,solid color top,0.0,0.0058181137
5280,50,SS19,solid color top,0.0,0.008731097
5197,95,SS19,short sleeves,0.0,0.0053012073
5297,22,SS19,long dress,0.0,0.009531774
5197,80,SS19,short sleeves,0.0,0.0051284507
5295,82,SS19,jumpsuit,0.0,0.008414023
5297,52,SS19,long dress,0.018867925,0.014930386
5295,67,SS19,jumpsuit,0.0,0.008100476
5295,53,SS19,jumpsuit,0.018867925,0.013181247
5295,81,SS19,jumpsuit,0.0,0.009702366
5279,47,SS19,doll dress,0.0,0.010576181
5297,35,SS19,long dress,0.0,0.0137065165
5297,81,SS19,long dress,0.018867925,0.015059158
5297,36,SS19,long dress,0.0,0.008132055
5303,93,SS19,long dress,0.0,0.007801309
5270,30,SS19,long dress,0.018867925,0.010675643
5297,41,SS19,long dress,0.0,0.0103846565
5093,101,SS19,culottes,0.0,0.01056546
5242,54,SS19,printed shirt,0.0,0.007667493
5270,19,SS19,long dress,0.0,0.018449798
5303,18,SS19,long dress,0.0,0.0040766373
5303,45,SS19,long dress,0.0,0.0053746104
5270,75,SS19,long dress,0.03773585,0.022046778
5303,26,SS19,long dress,0.0,0.006567776
5279,10,SS19,doll dress,0.0,0.017300077
5279,49,SS19,doll dress,0.018867925,0.019104026
5270,73,SS19,long dress,0.0,0.011121586
5304,29,SS19,long dress,0.0,0.005626142
5270,9,SS19,long dress,0.0,0.011783715
5270,56,SS19,long dress,0.018867925,0.017155595
5270,16,SS19,long dress,0.0,0.013880402
5270,117,SS19,long dress,0.0,0.004787676
5270,50,SS19,long dress,0.018867925,0.007896874
5310,36,SS19,short sleeves,0.0,0.0077109337
5270,22,SS19,long dress,0.0,0.016917542
5310,18,SS19,short sleeves,0.0,0.005442433
5303,24,SS19,long dress,0.0,0.004242461
5270,51,SS19,long dress,0.018867925,0.016023993
5279,65,SS19,doll dress,0.0,0.011978481
5279,66,SS19,doll dress,0.018867925,0.026121777
5286,80,SS19,shorts,0.0,0.006686721
5286,81,SS19,shorts,0.0,0.005939789
5279,7,SS19,doll dress,0.0,0.011796016
5310,67,SS19,short sleeves,0.0,0.024274126
5297,29,SS19,long dress,0.0,0.010601468
5310,85,SS19,short sleeves,0.0,0.011792347
5279,39,SS19,doll dress,0.0,0.009237863
5297,26,SS19,long dress,0.0,0.018326554
5297,46,SS19,long dress,0.0,0.010442272
5279,43,SS19,doll dress,0.0,0.007673256
5310,2,SS19,short sleeves,0.0,0.015017368
5310,65,SS19,short sleeves,0.018867925,0.011194091
5310,66,SS19,short sleeves,0.0,0.00766588
5242,117,SS19,printed shirt,0.0,0.01635801
5242,5,SS19,printed shirt,0.0,0.0149021
5297,8,SS19,long dress,0.0,0.019937813
5242,3,SS19,printed shirt,0.0,0.013272189
5242,14,SS19,printed shirt,0.0,0.009371076
5305,41,SS19,long dress,0.0,0.0059021153
5297,100,SS19,long dress,0.018867925,0.013626784
5310,14,SS19,short sleeves,0.0,0.008765928
5304,35,SS19,long dress,0.0,0.016671099
5310,43,SS19,short sleeves,0.0,0.010636315
5310,73,SS19,short sleeves,0.0,0.01115495
5310,3,SS19,short sleeves,0.018867925,0.0054257736
5303,66,SS19,long dress,0.0,0.0046486855
5304,46,SS19,long dress,0.0,0.015571013
5304,18,SS19,long dress,0.0,0.0066664144
5242,48,SS19,printed shirt,0.0,0.0080811195
5310,33,SS19,short sleeves,0.0,0.011046331
5242,66,SS19,printed shirt,0.0,0.0058099627
5303,39,SS19,long dress,0.0,0.008808017
5242,65,SS19,printed shirt,0.0,0.011522427
5295,3,SS19,jumpsuit,0.0,0.019982297
4204,35,SS19,culottes,0.0,0.014749244
5295,73,SS19,jumpsuit,0.0,0.011749014
5295,43,SS19,jumpsuit,0.0,0.0062990636
5307,77,SS19,jumpsuit,0.0,0.009667389
5225,82,SS19,capris,0.0,0.0083954
5307,20,SS19,jumpsuit,0.0,0.004483126
5307,85,SS19,jumpsuit,0.0,0.004562676
5225,50,SS19,capris,0.03773585,0.01522854
5307,36,SS19,jumpsuit,0.0,0.0044145733
5225,117,SS19,capris,0.0,0.011559881
5236,110,SS19,gitana skirt,0.0,0.016360998
5315,0,SS19,solid color top,0.0,0.029043365
5225,110,SS19,capris,0.018867925,0.013734072
5225,65,SS19,capris,0.0,0.023737669
5307,26,SS19,jumpsuit,0.018867925,0.011802167
5270,100,SS19,long dress,0.0,0.006493125
5237,80,SS19,gitana skirt,0.0,0.006796114
5315,18,SS19,solid color top,0.018867925,0.0078843385
5307,18,SS19,jumpsuit,0.0,0.009500567
5307,8,SS19,jumpsuit,0.0,0.0076997504
5270,63,SS19,long dress,0.0,0.010823164
5307,57,SS19,jumpsuit,0.0,0.007936984
5270,59,SS19,long dress,0.0,0.014313471
5270,4,SS19,long dress,0.0,0.017913196
5297,2,SS19,long dress,0.018867925,0.011976175
5315,42,SS19,solid color top,0.018867925,0.008000843
5315,20,SS19,solid color top,0.0,0.012540974
5315,75,SS19,solid color top,0.0,0.017260581
5315,19,SS19,solid color top,0.0,0.040253554
5297,10,SS19,long dress,0.0,0.023184448
5225,54,SS19,capris,0.0,0.010290768
5315,69,SS19,solid color top,0.018867925,0.024480265
5297,7,SS19,long dress,0.018867925,0.019053988
5225,107,SS19,capris,0.0,0.011509266
5240,10,SS19,long sleeve,0.0,0.0112765655
5272,69,SS19,shorts,0.0,0.01133623
5130,43,SS19,culottes,0.0,0.0042370968
5272,90,SS19,shorts,0.0,0.0046565533
5159,35,SS19,culottes,0.03773585,0.012742065
5286,12,SS19,shorts,0.0,0.008120842
5275,29,SS19,gitana skirt,0.0,0.013064198
5275,41,SS19,gitana skirt,0.0,0.009498902
5159,69,SS19,culottes,0.0,0.010056913
5286,10,SS19,shorts,0.0,0.005070824
5159,45,SS19,culottes,0.018867925,0.009177811
5286,31,SS19,shorts,0.0,0.017692618
5286,14,SS19,shorts,0.0,0.005977221
5286,43,SS19,shorts,0.0,0.0066125914
5240,2,SS19,long sleeve,0.018867925,0.013709776
5159,56,SS19,culottes,0.0,0.0060227886
5159,66,SS19,culottes,0.056603774,0.005465701
5307,30,SS19,jumpsuit,0.0,0.015197065
5307,2,SS19,jumpsuit,0.0,0.0046718195
5307,10,SS19,jumpsuit,0.03773585,0.0046914443
5307,49,SS19,jumpsuit,0.0,0.0073394105
5307,15,SS19,jumpsuit,0.0,0.005134344
5307,14,SS19,jumpsuit,0.0,0.006848857
5307,43,SS19,jumpsuit,0.0,0.0072026923
5307,80,SS19,jumpsuit,0.0,0.0047851577
5307,3,SS19,jumpsuit,0.0,0.013460472
5240,67,SS19,long sleeve,0.0,0.016860262
5225,26,SS19,capris,0.0,0.012956392
5240,56,SS19,long sleeve,0.018867925,0.0052858964
5286,39,SS19,shorts,0.0,0.009287022
5305,82,SS19,long dress,0.018867925,0.007837974
5297,15,SS19,long dress,0.0,0.03479345
5306,26,SS19,solid color top,0.03773585,0.01143986
5305,18,SS19,long dress,0.0,0.010584775
5305,59,SS19,long dress,0.0,0.005602207
5279,4,SS19,doll dress,0.0,0.020017825
5270,72,SS19,long dress,0.0,0.013692949
5270,82,SS19,long dress,0.0,0.015805803
5136,4,SS19,jumpsuit,0.0,0.008597724
5295,30,SS19,jumpsuit,0.018867925,0.0050615296
5295,2,SS19,jumpsuit,0.03773585,0.011846028
5305,63,SS19,long dress,0.0,0.0059457794
5279,40,SS19,doll dress,0.0,0.008891918
5297,16,SS19,long dress,0.0,0.022341788
5279,74,SS19,doll dress,0.0,0.00622366
5297,13,SS19,long dress,0.0,0.010521516
5235,29,SS19,gitana skirt,0.0,0.024264872
5242,68,SS19,printed shirt,0.0,0.008730553
5242,22,SS19,printed shirt,0.0,0.0048744194
5242,93,SS19,printed shirt,0.0,0.011016697
5242,50,SS19,printed shirt,0.03773585,0.028749429
5280,46,SS19,solid color top,0.0,0.0053851083
5305,104,SS19,long dress,0.0,0.0055563897
5295,49,SS19,jumpsuit,0.018867925,0.012971923
5279,107,SS19,doll dress,0.0,0.022596825
5295,66,SS19,jumpsuit,0.018867925,0.013717312
5235,30,SS19,gitana skirt,0.03773585,0.012385529
5295,75,SS19,jumpsuit,0.0,0.0062072426
5280,26,SS19,solid color top,0.0,0.0041141137
5295,14,SS19,jumpsuit,0.0,0.00555747
5185,24,SS19,culottes,0.0,0.0050175413
5242,24,SS19,printed shirt,0.0,0.010833416
5209,42,SS19,patterned top,0.0,0.016124144
5209,101,SS19,patterned top,0.0,0.009485651
5185,83,SS19,culottes,0.018867925,0.007632982
5297,65,SS19,long dress,0.0,0.013888232
5321,100,SS19,solid color top,0.0,0.006071225
5321,18,SS19,solid color top,0.0,0.008196548
5270,18,SS19,long dress,0.0,0.01827491
5305,72,SS19,long dress,0.0,0.008026574
5321,93,SS19,solid color top,0.0,0.0049350113
5321,66,SS19,solid color top,0.0,0.009482533
5288,107,SS19,solid color top,0.018867925,0.009309754
5305,67,SS19,long dress,0.0,0.011584647
5189,24,SS19,culottes,0.0,0.0055693686
5288,50,SS19,solid color top,0.0,0.008172393
5288,5,SS19,solid color top,0.0,0.009851836
5288,86,SS19,solid color top,0.0,0.0054858066
5242,100,SS19,printed shirt,0.0,0.0124641955
5288,75,SS19,solid color top,0.0,0.0073957443
5242,63,SS19,printed shirt,0.0,0.018127725
5242,8,SS19,printed shirt,0.0,0.008893933
5242,0,SS19,printed shirt,0.0,0.011027683
5242,26,SS19,printed shirt,0.0,0.008627523
5242,53,SS19,printed shirt,0.0,0.011940442
5242,67,SS19,printed shirt,0.0,0.008284807
5242,101,SS19,printed shirt,0.0,0.007436566
5185,104,SS19,culottes,0.0,0.01003997
5297,66,SS19,long dress,0.018867925,0.016798045
5185,59,SS19,culottes,0.0,0.010364927
5297,19,SS19,long dress,0.0,0.02099197
5270,53,SS19,long dress,0.018867925,0.010577381
5236,12,SS19,gitana skirt,0.0,0.011998314
5097,48,SS19,doll dress,0.0,0.004165124
5295,39,SS19,jumpsuit,0.0,0.006957002
5322,99,SS19,long dress,0.0,0.0071113594
5285,10,SS19,solid color top,0.018867925,0.01795344
5286,5,SS19,shorts,0.0,0.006173793
5147,2,SS19,capris,0.0,0.004944369
5305,94,SS19,long dress,0.0,0.0062184557
5111,46,SS19,short sleeves,0.018867925,0.011754699
5147,10,SS19,capris,0.0,0.005539704
5316,100,SS19,culottes,0.0,0.008713808
5147,65,SS19,capris,0.0,0.0068462715
5294,81,SS19,shorts,0.0,0.0071227625
5147,60,SS19,capris,0.0,0.017210916
5208,95,SS19,patterned top,0.03773585,0.011111066
5287,75,SS19,shorts,0.0,0.015114453
5226,67,SS19,culottes,0.03773585,0.006395921
5316,8,SS19,culottes,0.0,0.011990607
5300,20,SS19,culottes,0.0,0.0062425584
5294,26,SS19,shorts,0.0,0.0048632286
5300,47,SS19,culottes,0.0,0.005425602
5300,68,SS19,culottes,0.0,0.006443657
5294,46,SS19,shorts,0.0,0.010740414
5327,18,SS19,patterned top,0.0,0.005112827
5300,77,SS19,culottes,0.018867925,0.009103164
5327,74,SS19,patterned top,0.0,0.008850925
5300,42,SS19,culottes,0.018867925,0.0059653297
5300,51,SS19,culottes,0.018867925,0.0062839426
5316,41,SS19,culottes,0.0,0.019816417
5305,31,SS19,long dress,0.0,0.010123614
5252,22,SS19,culottes,0.03773585,0.0114036985
5300,95,SS19,culottes,0.0,0.018470127
5252,68,SS19,culottes,0.0,0.0070485175
5294,74,SS19,shorts,0.0,0.0049632713
5300,18,SS19,culottes,0.0,0.009949841
5300,46,SS19,culottes,0.0,0.0079972595
5300,26,SS19,culottes,0.0,0.0069952533
5300,36,SS19,culottes,0.0,0.006599799
5300,74,SS19,culottes,0.0,0.006521806
5226,90,SS19,culottes,0.018867925,0.014824137
5300,32,SS19,culottes,0.0,0.006406106
5252,46,SS19,culottes,0.0,0.010085292
5294,69,SS19,shorts,0.056603774,0.028723098
5287,50,SS19,shorts,0.0,0.015054036
5305,30,SS19,long dress,0.0,0.008301355
5305,2,SS19,long dress,0.0,0.0058035776
5260,15,SS19,culottes,0.0,0.011261366
5305,10,SS19,long dress,0.0,0.0056188144
5260,94,SS19,culottes,0.03773585,0.0045374334
5287,43,SS19,shorts,0.0,0.008597162
5252,83,SS19,culottes,0.018867925,0.004531365
5327,67,SS19,patterned top,0.0,0.008972928
5300,76,SS19,culottes,0.0,0.01663692
5294,18,SS19,shorts,0.0,0.005459167
5328,101,SS19,patterned top,0.0,0.012092106
5328,1,SS19,patterned top,0.0,0.004282724
5328,68,SS19,patterned top,0.0,0.0054367036
5258,73,SS19,culottes,0.0,0.0075036176
5328,3,SS19,patterned top,0.0,0.015026227
5328,80,SS19,patterned top,0.0,0.0046900213
5328,43,SS19,patterned top,0.0,0.008188307
5300,5,SS19,culottes,0.0,0.014091704
5258,110,SS19,culottes,0.018867925,0.003906369
5258,94,SS19,culottes,0.0,0.010075256
5226,82,SS19,culottes,0.0,0.00983762
5316,46,SS19,culottes,0.0,0.016298488
5316,26,SS19,culottes,0.0,0.022526313
5300,6,SS19,culottes,0.0,0.01315555
5300,110,SS19,culottes,0.018867925,0.010601886
5258,83,SS19,culottes,0.0,0.013034768
5300,9,SS19,culottes,0.0,0.005547717
5300,39,SS19,culottes,0.0,0.013235182
5294,100,SS19,shorts,0.0,0.0044983327
5226,68,SS19,culottes,0.0,0.011373296
5300,3,SS19,culottes,0.0,0.005850464
5316,18,SS19,culottes,0.0,0.011318725
5328,69,SS19,patterned top,0.0,0.00564567
5258,31,SS19,culottes,0.018867925,0.015796207
5260,101,SS19,culottes,0.018867925,0.017786223
5327,51,SS19,patterned top,0.0,0.0072209984
5327,22,SS19,patterned top,0.0,0.0065833405
5327,13,SS19,patterned top,0.0,0.013402097
5300,22,SS19,culottes,0.0,0.023755163
5327,80,SS19,patterned top,0.0,0.010580845
5313,66,SS19,shorts,0.018867925,0.005761355
5300,33,SS19,culottes,0.0,0.0056622177
5300,50,SS19,culottes,0.018867925,0.0077819526
5260,36,SS19,culottes,0.018867925,0.009596091
5226,107,SS19,culottes,0.018867925,0.0049683265
5258,54,SS19,culottes,0.0,0.009067126
5208,4,SS19,patterned top,0.0,0.014557928
5300,16,SS19,culottes,0.0,0.010518469
5327,19,SS19,patterned top,0.0,0.0052611753
5258,10,SS19,culottes,0.0,0.004662268
5328,104,SS19,patterned top,0.018867925,0.007728003
5328,21,SS19,patterned top,0.0,0.005250454
5328,4,SS19,patterned top,0.0,0.016407989
5300,28,SS19,culottes,0.018867925,0.022948928
5328,26,SS19,patterned top,0.0,0.01624038
5252,3,SS19,culottes,0.018867925,0.008952133
5311,30,SS19,jumpsuit,0.0,0.025345143
5301,59,SS19,short sleeves,0.018867925,0.0063687935
5301,51,SS19,short sleeves,0.0,0.0161618
5311,27,SS19,jumpsuit,0.0,0.023923047
5300,44,SS19,culottes,0.0,0.005217083
5300,64,SS19,culottes,0.0,0.02112206
5311,47,SS19,jumpsuit,0.0,0.019633878
5318,5,SS19,jumpsuit,0.0,0.0057623573
5318,99,SS19,jumpsuit,0.0,0.0068186
5300,23,SS19,culottes,0.03773585,0.014438048
5318,16,SS19,jumpsuit,0.0,0.007614948
5115,4,SS19,culottes,0.0,0.0070868134
5300,25,SS19,culottes,0.018867925,0.031020973
5318,117,SS19,jumpsuit,0.018867925,0.014562763
5318,76,SS19,jumpsuit,0.018867925,0.011002041
5318,68,SS19,jumpsuit,0.0,0.008567687
5294,65,SS19,shorts,0.0,0.00786943
5318,47,SS19,jumpsuit,0.0,0.009190448
5259,12,SS19,patterned top,0.0,0.027315058
5294,66,SS19,shorts,0.0,0.0046472102
5311,22,SS19,jumpsuit,0.03773585,0.036295008
5259,5,SS19,patterned top,0.018867925,0.011741906
5318,50,SS19,jumpsuit,0.0,0.014964692
5318,80,SS19,jumpsuit,0.0,0.0196474
5318,43,SS19,jumpsuit,0.0,0.014998488
5318,86,SS19,jumpsuit,0.0,0.022766829
5294,12,SS19,shorts,0.0,0.00843836
5311,4,SS19,jumpsuit,0.0,0.02582246
5311,8,SS19,jumpsuit,0.018867925,0.011746757
5311,36,SS19,jumpsuit,0.0,0.021613196
5311,59,SS19,jumpsuit,0.03773585,0.018594772
4173,48,SS19,short sleeves,0.018867925,0.008744307
5311,21,SS19,jumpsuit,0.0,0.014472924
5300,4,SS19,culottes,0.0,0.014766887
5311,44,SS19,jumpsuit,0.0,0.0065540634
5311,57,SS19,jumpsuit,0.0,0.015187055
5311,53,SS19,jumpsuit,0.0,0.01483573
5318,54,SS19,jumpsuit,0.0,0.0116882585
5318,31,SS19,jumpsuit,0.018867925,0.010383777
5318,65,SS19,jumpsuit,0.0,0.006571442
5311,32,SS19,jumpsuit,0.018867925,0.03656045
5318,84,SS19,jumpsuit,0.0,0.0077027977
5318,19,SS19,jumpsuit,0.0,0.007928751
5300,59,SS19,culottes,0.0,0.0112201385
4226,68,SS19,short sleeves,0.0,0.010782599
5311,107,SS19,jumpsuit,0.056603774,0.01586856
5311,82,SS19,jumpsuit,0.0,0.016906511
5318,85,SS19,jumpsuit,0.0,0.01005391
5258,23,SS19,culottes,0.0,0.008374877
5318,81,SS19,jumpsuit,0.0,0.010644205
5132,26,SS19,maxi,0.0,0.026130214
5299,93,SS19,short sleeves,0.0,0.011816312
5299,40,SS19,short sleeves,0.0,0.007743232
5287,83,SS19,shorts,0.0,0.018252183
5299,69,SS19,short sleeves,0.0,0.0056231953
5294,13,SS19,shorts,0.0,0.00455207
5311,43,SS19,jumpsuit,0.056603774,0.029789273
5311,86,SS19,jumpsuit,0.0,0.032369126
5311,14,SS19,jumpsuit,0.0,0.0194094
5299,14,SS19,short sleeves,0.0,0.012751568
5311,75,SS19,jumpsuit,0.018867925,0.025695834
5226,8,SS19,culottes,0.0,0.014549445
5311,84,SS19,jumpsuit,0.0,0.009489164
5226,18,SS19,culottes,0.0,0.008083582
5301,10,SS19,short sleeves,0.0,0.015355684
5311,65,SS19,jumpsuit,0.0,0.016601399
5193,8,SS19,long dress,0.0,0.004490163
5301,14,SS19,short sleeves,0.018867925,0.0056286417
5311,31,SS19,jumpsuit,0.0754717,0.026222542
5311,19,SS19,jumpsuit,0.0,0.036424737
5245,77,SS19,culottes,0.0,0.0101723
5259,82,SS19,patterned top,0.018867925,0.01643829
5132,50,SS19,maxi,0.0,0.0072367117
5318,0,SS19,jumpsuit,0.0,0.025189713
5318,4,SS19,jumpsuit,0.018867925,0.016327798
5311,93,SS19,jumpsuit,0.056603774,0.037950754
5318,8,SS19,jumpsuit,0.0,0.010013774
5318,100,SS19,jumpsuit,0.018867925,0.0071838684
5318,21,SS19,jumpsuit,0.018867925,0.018032108
5294,43,SS19,shorts,0.0,0.006115541
5311,13,SS19,jumpsuit,0.018867925,0.026781067
5144,102,SS19,maxi,0.0,0.009132236
5294,5,SS19,shorts,0.0,0.013191022
5318,57,SS19,jumpsuit,0.0,0.01721657
5311,28,SS19,jumpsuit,0.0,0.014660593
5318,29,SS19,jumpsuit,0.0,0.010226522
5311,99,SS19,jumpsuit,0.018867925,0.027805382
5318,41,SS19,jumpsuit,0.0,0.0072516203
5311,3,SS19,jumpsuit,0.0,0.046006866
5259,51,SS19,patterned top,0.0,0.012091935
5311,6,SS19,jumpsuit,0.0,0.029937165
5259,20,SS19,patterned top,0.0,0.0058781877
5287,45,SS19,shorts,0.0,0.008506801
5318,46,SS19,jumpsuit,0.0,0.038933627
5226,51,SS19,culottes,0.056603774,0.009875946
5328,90,SS19,patterned top,0.0,0.012829635
5311,18,SS19,jumpsuit,0.0,0.016964301
5146,19,SS19,culottes,0.0,0.0051817894
5146,75,SS19,culottes,0.03773585,0.021851778
5283,35,SS19,shorts,0.0,0.0056278333
5198,27,SS19,culottes,0.018867925,0.00631281
5198,42,SS19,culottes,0.0,0.010186836
5272,3,SS19,shorts,0.0,0.0056316964
5313,36,SS19,shorts,0.0,0.01664088
5272,5,SS19,shorts,0.0,0.006214466
5300,31,SS19,culottes,0.0,0.012759086
5316,51,SS19,culottes,0.0,0.022440817
5322,38,SS19,long dress,0.03773585,0.019647721
5198,43,SS19,culottes,0.0,0.00844207
5313,100,SS19,shorts,0.0,0.0040862896
5322,25,SS19,long dress,0.0,0.019160565
5283,69,SS19,shorts,0.018867925,0.011571664
5300,15,SS19,culottes,0.0,0.038019486
5322,77,SS19,long dress,0.0,0.020100974
5313,69,SS19,shorts,0.0,0.0074886493
5292,15,SS19,drop sleeve,0.0,0.017629005
5292,7,SS19,drop sleeve,0.0,0.015714582
5322,26,SS19,long dress,0.0,0.015744403
5322,81,SS19,long dress,0.0,0.0107734725
5245,62,SS19,culottes,0.018867925,0.019419484
5245,10,SS19,culottes,0.018867925,0.008889183
5245,60,SS19,culottes,0.0754717,0.007786989
5322,32,SS19,long dress,0.018867925,0.017184433
5272,14,SS19,shorts,0.0,0.0044073015
5245,79,SS19,culottes,0.094339624,0.0054101497
5243,67,SS19,shorts,0.0,0.0055371933
5300,65,SS19,culottes,0.0,0.005112365
5198,72,SS19,culottes,0.018867925,0.00563021
5322,76,SS19,long dress,0.0,0.01003287
5313,40,SS19,shorts,0.0,0.009401642
5322,74,SS19,long dress,0.0,0.0071086437
5322,59,SS19,long dress,0.0,0.006971188
5216,46,SS19,doll dress,0.0,0.0075146705
5300,7,SS19,culottes,0.0,0.006536305
5322,101,SS19,long dress,0.0,0.012870021
5323,56,SS19,drop sleeve,0.0,0.020124674
5220,84,SS19,culottes,0.0,0.008681178
5300,30,SS19,culottes,0.0,0.010785148
5300,54,SS19,culottes,0.0,0.007872239
5300,2,SS19,culottes,0.0,0.02892447
5322,21,SS19,long dress,0.0,0.013608471
5220,49,SS19,culottes,0.018867925,0.005330976
5220,43,SS19,culottes,0.0,0.016224608
5220,35,SS19,culottes,0.0,0.009427115
5322,63,SS19,long dress,0.0,0.008931112
5220,5,SS19,culottes,0.0,0.013801001
5220,99,SS19,culottes,0.0,0.011872206
5322,8,SS19,long dress,0.0,0.010802731
5220,20,SS19,culottes,0.03773585,0.008955568
5220,46,SS19,culottes,0.018867925,0.013011076
5220,90,SS19,culottes,0.0,0.009971883
5146,52,SS19,culottes,0.0,0.005072966
5322,102,SS19,long dress,0.0,0.021882888
5300,10,SS19,culottes,0.0,0.01629829
5283,75,SS19,shorts,0.056603774,0.0076176077
5322,61,SS19,long dress,0.0,0.009170324
5323,7,SS19,drop sleeve,0.018867925,0.0046935976
5323,15,SS19,drop sleeve,0.0,0.009428546
5198,49,SS19,culottes,0.0,0.010390252
5305,66,SS19,long dress,0.0,0.0064033493
5323,80,SS19,drop sleeve,0.0,0.022080377
5322,82,SS19,long dress,0.0,0.013653494
5283,15,SS19,shorts,0.0,0.006544806
5322,83,SS19,long dress,0.0,0.00982894
5146,27,SS19,culottes,0.0,0.01706712
5146,77,SS19,culottes,0.0,0.007600542
5322,72,SS19,long dress,0.0,0.014863294
5322,67,SS19,long dress,0.0,0.019116394
5292,94,SS19,drop sleeve,0.0,0.014643326
5125,68,SS19,culottes,0.0,0.01528836
5322,45,SS19,long dress,0.0,0.028283585
5221,107,SS19,sleeveless,0.0,0.008153148
