external_code,retail,season,category,actual,prediction
5309,66,SS19,sleeveless,0.0,0.0
5309,65,SS19,sleeveless,0.0377358490566037,0.0754716981132075
5270,64,SS19,long dress,0.0,0.0
5309,52,SS19,sleeveless,0.0,0.0188679245283018
5309,76,SS19,sleeveless,0.0,0.0566037735849056
5316,10,SS19,culottes,0.0377358490566037,0.1132075471698113
5275,85,SS19,gitana skirt,0.0377358490566037,0.0188679245283018
5255,14,SS19,gitana skirt,0.0,0.0188679245283018
5253,57,SS19,long dress,0.0,0.0
5253,59,SS19,long dress,0.0,0.0
5309,18,SS19,sleeveless,0.0,0.0
5274,83,SS19,sleeveless,0.0188679245283018,0.0
5274,76,SS19,sleeveless,0.0,0.0188679245283018
5309,46,SS19,sleeveless,0.0,0.0
5309,26,SS19,sleeveless,0.0,0.0
5309,81,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5274,39,SS19,sleeveless,0.0,0.0
5316,19,SS19,culottes,0.0,0.0188679245283018
5274,60,SS19,sleeveless,0.0377358490566037,0.0
5274,19,SS19,sleeveless,0.0,0.0
5274,15,SS19,sleeveless,0.0,0.0
5309,74,SS19,sleeveless,0.0,0.0
5309,53,SS19,sleeveless,0.0,0.1132075471698113
5309,32,SS19,sleeveless,0.0188679245283018,0.0566037735849056
5309,67,SS19,sleeveless,0.0,0.0188679245283018
5309,85,SS19,sleeveless,0.0,0.0
5316,66,SS19,culottes,0.0,0.0
5316,65,SS19,culottes,0.0,0.0566037735849056
5253,4,SS19,long dress,0.0,0.0
5275,36,SS19,gitana skirt,0.0,0.0
5253,0,SS19,long dress,0.0188679245283018,0.0188679245283018
5291,24,SS19,solid color top,0.0566037735849056,0.0566037735849056
5309,20,SS19,sleeveless,0.0,0.0188679245283018
5169,0,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
3929,11,SS19,printed shirt,0.0,0.0
5298,2,SS19,long cardigan,0.0,0.0754716981132075
5305,20,SS19,long dress,0.0,0.0
5324,29,SS19,long sleeve,0.0188679245283018,0.0
5298,10,SS19,long cardigan,0.0,0.0
5275,75,SS19,gitana skirt,0.0,0.0
5275,19,SS19,gitana skirt,0.0,0.0
5322,15,SS19,long dress,0.0,0.0
5275,2,SS19,gitana skirt,0.0566037735849056,0.0188679245283018
5322,2,SS19,long dress,0.0,0.0
5322,54,SS19,long dress,0.0188679245283018,0.0188679245283018
5278,36,SS19,long sleeve,0.0,0.0
5322,30,SS19,long dress,0.0,0.0
5323,36,SS19,drop sleeve,0.0,0.0188679245283018
5278,67,SS19,long sleeve,0.0,0.0
5278,109,SS19,long sleeve,0.0,0.0377358490566037
5323,26,SS19,drop sleeve,0.0,0.0188679245283018
5278,51,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5322,31,SS19,long dress,0.0,0.0188679245283018
5323,46,SS19,drop sleeve,0.0377358490566037,0.0188679245283018
5278,76,SS19,long sleeve,0.0,0.0377358490566037
5323,8,SS19,drop sleeve,0.0,0.0
5278,22,SS19,long sleeve,0.0,0.0
5278,33,SS19,long sleeve,0.0188679245283018,0.0188679245283018
5323,57,SS19,drop sleeve,0.0,0.0
5285,100,SS19,solid color top,0.0188679245283018,0.0
5228,7,SS19,sleeveless,0.0,0.0
5228,30,SS19,sleeveless,0.0,0.0188679245283018
5285,18,SS19,solid color top,0.0188679245283018,0.0
5285,90,SS19,solid color top,0.0,0.0
5227,10,SS19,sleeveless,0.0,0.0
5227,30,SS19,sleeveless,0.0,0.0
5285,82,SS19,solid color top,0.0,0.0
5228,36,SS19,sleeveless,0.0,0.0566037735849056
5298,40,SS19,long cardigan,0.0188679245283018,0.0188679245283018
5305,110,SS19,long dress,0.0,0.0
5322,66,SS19,long dress,0.0,0.0
5322,3,SS19,long dress,0.0,0.0
4233,41,SS19,solid color top,0.0,0.0
5322,110,SS19,long dress,0.0188679245283018,0.0188679245283018
5316,76,SS19,culottes,0.0,0.0
5322,9,SS19,long dress,0.0,0.0
5149,46,SS19,capris,0.0,0.0188679245283018
5322,73,SS19,long dress,0.0,0.0
5243,50,SS19,shorts,0.0,0.0
5243,19,SS19,shorts,0.0,0.0
5243,12,SS19,shorts,0.0,0.0
5322,43,SS19,long dress,0.0,0.0377358490566037
5322,14,SS19,long dress,0.0377358490566037,0.0
5322,75,SS19,long dress,0.0,0.0
5323,35,SS19,drop sleeve,0.0188679245283018,0.0
5305,48,SS19,long dress,0.0,0.0
5305,43,SS19,long dress,0.0,0.0
5245,90,SS19,culottes,0.0377358490566037,0.0377358490566037
5305,39,SS19,long dress,0.0188679245283018,0.0
5245,0,SS19,culottes,0.0,0.0377358490566037
5298,100,SS19,long cardigan,0.0,0.0188679245283018
5245,44,SS19,culottes,0.0,0.0566037735849056
5305,73,SS19,long dress,0.0,0.0
5316,22,SS19,culottes,0.0,0.0188679245283018
5305,9,SS19,long dress,0.0,0.0
5149,13,SS19,capris,0.0,0.0188679245283018
5298,0,SS19,long cardigan,0.0188679245283018,0.0377358490566037
5316,33,SS19,culottes,0.0188679245283018,0.0
5322,19,SS19,long dress,0.0,0.0
5208,24,SS19,patterned top,0.0,0.0566037735849056
5302,65,SS19,sleeveless,0.0,0.0188679245283018
5302,43,SS19,sleeveless,0.0,0.0
5302,3,SS19,sleeveless,0.0188679245283018,0.0377358490566037
5249,75,SS19,culottes,0.0188679245283018,0.0188679245283018
5249,54,SS19,culottes,0.0188679245283018,0.0
5305,16,SS19,long dress,0.0,0.0
5251,59,SS19,culottes,0.0188679245283018,0.0188679245283018
5298,79,SS19,long cardigan,0.0377358490566037,0.0188679245283018
5284,20,SS19,long dress,0.0,0.0188679245283018
5284,13,SS19,long dress,0.0,0.0
5284,16,SS19,long dress,0.0,0.0188679245283018
5298,75,SS19,long cardigan,0.0188679245283018,0.0377358490566037
5298,19,SS19,long cardigan,0.0188679245283018,0.0
5250,36,SS19,long dress,0.0188679245283018,0.0188679245283018
5250,40,SS19,long dress,0.0188679245283018,0.0
5298,66,SS19,long cardigan,0.0,0.0
5249,73,SS19,culottes,0.0,0.0
5251,36,SS19,culottes,0.0377358490566037,0.0
5250,14,SS19,long dress,0.0,0.0
5250,19,SS19,long dress,0.0188679245283018,0.0566037735849056
5266,63,SS19,sleeveless,0.0,0.0188679245283018
5266,95,SS19,sleeveless,0.0,0.0377358490566037
5305,13,SS19,long dress,0.0,0.0
5298,94,SS19,long cardigan,0.0,0.0
5266,18,SS19,sleeveless,0.0188679245283018,0.0
5298,65,SS19,long cardigan,0.0,0.0566037735849056
5251,9,SS19,culottes,0.0,0.0754716981132075
5251,80,SS19,culottes,0.0,0.0
5251,43,SS19,culottes,0.0188679245283018,0.0188679245283018
5298,31,SS19,long cardigan,0.0,0.0188679245283018
5298,7,SS19,long cardigan,0.0,0.0377358490566037
5250,3,SS19,long dress,0.0188679245283018,0.0188679245283018
5298,110,SS19,long cardigan,0.0943396226415094,0.0
5298,3,SS19,long cardigan,0.0,0.0377358490566037
5274,104,SS19,sleeveless,0.0,0.0188679245283018
5298,83,SS19,long cardigan,0.0377358490566037,0.0754716981132075
5285,48,SS19,solid color top,0.0,0.0188679245283018
5286,69,SS19,shorts,0.0,0.0
5298,1,SS19,long cardigan,0.0,0.0
5298,68,SS19,long cardigan,0.0188679245283018,0.0
5298,51,SS19,long cardigan,0.0,0.0188679245283018
5275,22,SS19,gitana skirt,0.0188679245283018,0.0188679245283018
5275,76,SS19,gitana skirt,0.0188679245283018,0.0377358490566037
5255,95,SS19,gitana skirt,0.0188679245283018,0.0377358490566037
5255,46,SS19,gitana skirt,0.0,0.0
5275,82,SS19,gitana skirt,0.0,0.0
5298,24,SS19,long cardigan,0.0,0.0
5255,26,SS19,gitana skirt,0.0,0.0
4221,27,SS19,culottes,0.0,0.0377358490566037
4203,95,SS19,printed shirt,0.0188679245283018,0.0
5255,68,SS19,gitana skirt,0.0,0.0188679245283018
5255,76,SS19,gitana skirt,0.0,0.0188679245283018
5255,45,SS19,gitana skirt,0.0,0.0188679245283018
5126,48,SS19,culottes,0.0,0.1132075471698113
5298,45,SS19,long cardigan,0.0188679245283018,0.0
5126,32,SS19,culottes,0.0377358490566037,0.0188679245283018
5298,22,SS19,long cardigan,0.0,0.0
5298,33,SS19,long cardigan,0.0,0.0
5249,0,SS19,culottes,0.0,0.0188679245283018
5249,40,SS19,culottes,0.0188679245283018,0.0377358490566037
5298,16,SS19,long cardigan,0.0,0.0
5249,101,SS19,culottes,0.0,0.0377358490566037
5298,5,SS19,long cardigan,0.0,0.0
5249,22,SS19,culottes,0.0,0.0188679245283018
5278,66,SS19,long sleeve,0.0377358490566037,0.0377358490566037
5245,72,SS19,culottes,0.0188679245283018,0.0566037735849056
5309,10,SS19,sleeveless,0.0377358490566037,0.0566037735849056
5309,2,SS19,sleeveless,0.0,0.0
5295,8,SS19,jumpsuit,0.0,0.0
5297,51,SS19,long dress,0.0,0.0
5295,104,SS19,jumpsuit,0.0377358490566037,0.0377358490566037
5295,64,SS19,jumpsuit,0.0,0.0
5295,41,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5280,28,SS19,solid color top,0.0,0.0
5304,2,SS19,long dress,0.0377358490566037,0.0
5279,45,SS19,doll dress,0.0,0.0
5280,31,SS19,solid color top,0.0,0.0
5264,20,SS19,solid color top,0.0,0.0
5264,45,SS19,solid color top,0.0,0.0
5264,22,SS19,solid color top,0.0,0.0
5235,22,SS19,gitana skirt,0.0188679245283018,0.0188679245283018
5264,31,SS19,solid color top,0.0,0.0
5304,10,SS19,long dress,0.0,0.0
5304,7,SS19,long dress,0.0188679245283018,0.0
5279,16,SS19,doll dress,0.0,0.0377358490566037
5235,110,SS19,gitana skirt,0.0,0.0
5279,3,SS19,doll dress,0.0,0.0566037735849056
5297,67,SS19,long dress,0.0,0.0
5279,73,SS19,doll dress,0.0,0.0188679245283018
5297,69,SS19,long dress,0.0377358490566037,0.0
5264,9,SS19,solid color top,0.0,0.0188679245283018
5304,94,SS19,long dress,0.0,0.0188679245283018
5297,76,SS19,long dress,0.0566037735849056,0.0
5295,36,SS19,jumpsuit,0.0,0.0
5295,28,SS19,jumpsuit,0.0,0.0
5295,16,SS19,jumpsuit,0.0,0.0188679245283018
5295,13,SS19,jumpsuit,0.0188679245283018,0.0
5235,51,SS19,gitana skirt,0.0,0.0188679245283018
5295,33,SS19,jumpsuit,0.0,0.0
5280,36,SS19,solid color top,0.0,0.0
5295,24,SS19,jumpsuit,0.0,0.0
5280,35,SS19,solid color top,0.0,0.0
5295,77,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5295,1,SS19,jumpsuit,0.0,0.0
5295,47,SS19,jumpsuit,0.0,0.0188679245283018
5235,39,SS19,gitana skirt,0.0188679245283018,0.0188679245283018
5295,26,SS19,jumpsuit,0.0,0.0377358490566037
5280,53,SS19,solid color top,0.0,0.0
5297,33,SS19,long dress,0.0,0.0188679245283018
5280,101,SS19,solid color top,0.0,0.0
5280,50,SS19,solid color top,0.0,0.0
5197,95,SS19,short sleeves,0.0,0.0
5297,22,SS19,long dress,0.0,0.0
5197,80,SS19,short sleeves,0.0,0.0
5295,82,SS19,jumpsuit,0.0,0.0
5297,52,SS19,long dress,0.0188679245283018,0.0188679245283018
5295,67,SS19,jumpsuit,0.0,0.0
5295,53,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5295,81,SS19,jumpsuit,0.0,0.0
5279,47,SS19,doll dress,0.0,0.0
5297,35,SS19,long dress,0.0,0.0188679245283018
5297,81,SS19,long dress,0.0188679245283018,0.0188679245283018
5297,36,SS19,long dress,0.0,0.0
5303,93,SS19,long dress,0.0,0.0
5270,30,SS19,long dress,0.0188679245283018,0.0188679245283018
5297,41,SS19,long dress,0.0,0.0
5093,101,SS19,culottes,0.0,0.0188679245283018
5242,54,SS19,printed shirt,0.0,0.0
5270,19,SS19,long dress,0.0,0.0188679245283018
5303,18,SS19,long dress,0.0,0.0
5303,45,SS19,long dress,0.0,0.0
5270,75,SS19,long dress,0.0377358490566037,0.0377358490566037
5303,26,SS19,long dress,0.0,0.0
5279,10,SS19,doll dress,0.0,0.0188679245283018
5279,49,SS19,doll dress,0.0188679245283018,0.0377358490566037
5270,73,SS19,long dress,0.0,0.0188679245283018
5304,29,SS19,long dress,0.0,0.0
5270,9,SS19,long dress,0.0,0.0188679245283018
5270,56,SS19,long dress,0.0188679245283018,0.0
5270,16,SS19,long dress,0.0,0.0188679245283018
5270,117,SS19,long dress,0.0,0.0
5270,50,SS19,long dress,0.0188679245283018,0.0
5310,36,SS19,short sleeves,0.0,0.0
5270,22,SS19,long dress,0.0,0.0188679245283018
5310,18,SS19,short sleeves,0.0,0.0
5303,24,SS19,long dress,0.0,0.0
5270,51,SS19,long dress,0.0188679245283018,0.0188679245283018
5279,65,SS19,doll dress,0.0,0.0
5279,66,SS19,doll dress,0.0188679245283018,0.0754716981132075
5286,80,SS19,shorts,0.0,0.0
5286,81,SS19,shorts,0.0,0.0
5279,7,SS19,doll dress,0.0,0.0
5310,67,SS19,short sleeves,0.0,0.0377358490566037
5297,29,SS19,long dress,0.0,0.0
5310,85,SS19,short sleeves,0.0,0.0188679245283018
5279,39,SS19,doll dress,0.0,0.0188679245283018
5297,26,SS19,long dress,0.0,0.0377358490566037
5297,46,SS19,long dress,0.0,0.0
5279,43,SS19,doll dress,0.0,0.0
5310,2,SS19,short sleeves,0.0,0.0377358490566037
5310,65,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5310,66,SS19,short sleeves,0.0,0.0
5242,117,SS19,printed shirt,0.0,0.0377358490566037
5242,5,SS19,printed shirt,0.0,0.0377358490566037
5297,8,SS19,long dress,0.0,0.0377358490566037
5242,3,SS19,printed shirt,0.0,0.0188679245283018
5242,14,SS19,printed shirt,0.0,0.0
5305,41,SS19,long dress,0.0,0.0
5297,100,SS19,long dress,0.0188679245283018,0.0188679245283018
5310,14,SS19,short sleeves,0.0,0.0
5304,35,SS19,long dress,0.0,0.0188679245283018
5310,43,SS19,short sleeves,0.0,0.0188679245283018
5310,73,SS19,short sleeves,0.0,0.0188679245283018
5310,3,SS19,short sleeves,0.0188679245283018,0.0
5303,66,SS19,long dress,0.0,0.0
5304,46,SS19,long dress,0.0,0.0188679245283018
5304,18,SS19,long dress,0.0,0.0
5242,48,SS19,printed shirt,0.0,0.0
5310,33,SS19,short sleeves,0.0,0.0188679245283018
5242,66,SS19,printed shirt,0.0,0.0
5303,39,SS19,long dress,0.0,0.0188679245283018
5242,65,SS19,printed shirt,0.0,0.0
5295,3,SS19,jumpsuit,0.0,0.0566037735849056
4204,35,SS19,culottes,0.0,0.0188679245283018
5295,73,SS19,jumpsuit,0.0,0.0188679245283018
5295,43,SS19,jumpsuit,0.0,0.0
5307,77,SS19,jumpsuit,0.0,0.0188679245283018
5225,82,SS19,capris,0.0,0.0
5307,20,SS19,jumpsuit,0.0,0.0
5307,85,SS19,jumpsuit,0.0,0.0
5225,50,SS19,capris,0.0377358490566037,0.0188679245283018
5307,36,SS19,jumpsuit,0.0,0.0
5225,117,SS19,capris,0.0,0.0188679245283018
5236,110,SS19,gitana skirt,0.0,0.0188679245283018
5315,0,SS19,solid color top,0.0,0.0754716981132075
5225,110,SS19,capris,0.0188679245283018,0.0188679245283018
5225,65,SS19,capris,0.0,0.0377358490566037
5307,26,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5270,100,SS19,long dress,0.0,0.0
5237,80,SS19,gitana skirt,0.0,0.0
5315,18,SS19,solid color top,0.0188679245283018,0.0
5307,18,SS19,jumpsuit,0.0,0.0
5307,8,SS19,jumpsuit,0.0,0.0
5270,63,SS19,long dress,0.0,0.0
5307,57,SS19,jumpsuit,0.0,0.0
5270,59,SS19,long dress,0.0,0.0
5270,4,SS19,long dress,0.0,0.0377358490566037
5297,2,SS19,long dress,0.0188679245283018,0.0188679245283018
5315,42,SS19,solid color top,0.0188679245283018,0.0
5315,20,SS19,solid color top,0.0,0.0
5315,75,SS19,solid color top,0.0,0.0188679245283018
5315,19,SS19,solid color top,0.0,0.1132075471698113
5297,10,SS19,long dress,0.0,0.0188679245283018
5225,54,SS19,capris,0.0,0.0188679245283018
5315,69,SS19,solid color top,0.0188679245283018,0.0566037735849056
5297,7,SS19,long dress,0.0188679245283018,0.0377358490566037
5225,107,SS19,capris,0.0,0.0188679245283018
5240,10,SS19,long sleeve,0.0,0.0188679245283018
5272,69,SS19,shorts,0.0,0.0
5130,43,SS19,culottes,0.0,0.0
5272,90,SS19,shorts,0.0,0.0
5159,35,SS19,culottes,0.0377358490566037,0.0188679245283018
5286,12,SS19,shorts,0.0,0.0
5275,29,SS19,gitana skirt,0.0,0.0188679245283018
5275,41,SS19,gitana skirt,0.0,0.0
5159,69,SS19,culottes,0.0,0.0188679245283018
5286,10,SS19,shorts,0.0,0.0
5159,45,SS19,culottes,0.0188679245283018,0.0
5286,31,SS19,shorts,0.0,0.0377358490566037
5286,14,SS19,shorts,0.0,0.0
5286,43,SS19,shorts,0.0,0.0
5240,2,SS19,long sleeve,0.0188679245283018,0.0
5159,56,SS19,culottes,0.0,0.0
5159,66,SS19,culottes,0.0566037735849056,0.0
5307,30,SS19,jumpsuit,0.0,0.0377358490566037
5307,2,SS19,jumpsuit,0.0,0.0
5307,10,SS19,jumpsuit,0.0377358490566037,0.0
5307,49,SS19,jumpsuit,0.0,0.0
5307,15,SS19,jumpsuit,0.0,0.0
5307,14,SS19,jumpsuit,0.0,0.0
5307,43,SS19,jumpsuit,0.0,0.0
5307,80,SS19,jumpsuit,0.0,0.0
5307,3,SS19,jumpsuit,0.0,0.0
5240,67,SS19,long sleeve,0.0,0.0377358490566037
5225,26,SS19,capris,0.0,0.0
5240,56,SS19,long sleeve,0.0188679245283018,0.0
5286,39,SS19,shorts,0.0,0.0
5305,82,SS19,long dress,0.0188679245283018,0.0
5297,15,SS19,long dress,0.0,0.0566037735849056
5306,26,SS19,solid color top,0.0377358490566037,0.0188679245283018
5305,18,SS19,long dress,0.0,0.0
5305,59,SS19,long dress,0.0,0.0
5279,4,SS19,doll dress,0.0,0.0188679245283018
5270,72,SS19,long dress,0.0,0.0188679245283018
5270,82,SS19,long dress,0.0,0.0188679245283018
5136,4,SS19,jumpsuit,0.0,0.0
5295,30,SS19,jumpsuit,0.0188679245283018,0.0
5295,2,SS19,jumpsuit,0.0377358490566037,0.0188679245283018
5305,63,SS19,long dress,0.0,0.0
5279,40,SS19,doll dress,0.0,0.0
5297,16,SS19,long dress,0.0,0.0377358490566037
5279,74,SS19,doll dress,0.0,0.0
5297,13,SS19,long dress,0.0,0.0
5235,29,SS19,gitana skirt,0.0,0.0566037735849056
5242,68,SS19,printed shirt,0.0,0.0
5242,22,SS19,printed shirt,0.0,0.0
5242,93,SS19,printed shirt,0.0,0.0188679245283018
5242,50,SS19,printed shirt,0.0377358490566037,0.0188679245283018
5280,46,SS19,solid color top,0.0,0.0
5305,104,SS19,long dress,0.0,0.0
5295,49,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5279,107,SS19,doll dress,0.0,0.0566037735849056
5295,66,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
5235,30,SS19,gitana skirt,0.0377358490566037,0.0
5295,75,SS19,jumpsuit,0.0,0.0
5280,26,SS19,solid color top,0.0,0.0
5295,14,SS19,jumpsuit,0.0,0.0
5185,24,SS19,culottes,0.0,0.0
5242,24,SS19,printed shirt,0.0,0.0
5209,42,SS19,patterned top,0.0,0.0377358490566037
5209,101,SS19,patterned top,0.0,0.0
5185,83,SS19,culottes,0.0188679245283018,0.0
5297,65,SS19,long dress,0.0,0.0188679245283018
5321,100,SS19,solid color top,0.0,0.0
5321,18,SS19,solid color top,0.0,0.0
5270,18,SS19,long dress,0.0,0.0
5305,72,SS19,long dress,0.0,0.0
5321,93,SS19,solid color top,0.0,0.0
5321,66,SS19,solid color top,0.0,0.0188679245283018
5288,107,SS19,solid color top,0.0188679245283018,0.0188679245283018
5305,67,SS19,long dress,0.0,0.0
5189,24,SS19,culottes,0.0,0.0
5288,50,SS19,solid color top,0.0,0.0
5288,5,SS19,solid color top,0.0,0.0188679245283018
5288,86,SS19,solid color top,0.0,0.0
5242,100,SS19,printed shirt,0.0,0.0
5288,75,SS19,solid color top,0.0,0.0
5242,63,SS19,printed shirt,0.0,0.0
5242,8,SS19,printed shirt,0.0,0.0
5242,0,SS19,printed shirt,0.0,0.0
5242,26,SS19,printed shirt,0.0,0.0
5242,53,SS19,printed shirt,0.0,0.0188679245283018
5242,67,SS19,printed shirt,0.0,0.0
5242,101,SS19,printed shirt,0.0,0.0
5185,104,SS19,culottes,0.0,0.0188679245283018
5297,66,SS19,long dress,0.0188679245283018,0.0
5185,59,SS19,culottes,0.0,0.0188679245283018
5297,19,SS19,long dress,0.0,0.0188679245283018
5270,53,SS19,long dress,0.0188679245283018,0.0
5236,12,SS19,gitana skirt,0.0,0.0188679245283018
5097,48,SS19,doll dress,0.0,0.0
5295,39,SS19,jumpsuit,0.0,0.0
5322,99,SS19,long dress,0.0,0.0
5285,10,SS19,solid color top,0.0188679245283018,0.0377358490566037
5286,5,SS19,shorts,0.0,0.0
5147,2,SS19,capris,0.0,0.0
5305,94,SS19,long dress,0.0,0.0
5111,46,SS19,short sleeves,0.0188679245283018,0.0188679245283018
5147,10,SS19,capris,0.0,0.0
5316,100,SS19,culottes,0.0,0.0
5147,65,SS19,capris,0.0,0.0
5294,81,SS19,shorts,0.0,0.0
5147,60,SS19,capris,0.0,0.0377358490566037
5208,95,SS19,patterned top,0.0377358490566037,0.0188679245283018
5287,75,SS19,shorts,0.0,0.0188679245283018
5226,67,SS19,culottes,0.0377358490566037,0.0
5316,8,SS19,culottes,0.0,0.0
5300,20,SS19,culottes,0.0,0.0
5294,26,SS19,shorts,0.0,0.0
5300,47,SS19,culottes,0.0,0.0
5300,68,SS19,culottes,0.0,0.0
5294,46,SS19,shorts,0.0,0.0188679245283018
5327,18,SS19,patterned top,0.0,0.0
5300,77,SS19,culottes,0.0188679245283018,0.0188679245283018
5327,74,SS19,patterned top,0.0,0.0
5300,42,SS19,culottes,0.0188679245283018,0.0
5300,51,SS19,culottes,0.0188679245283018,0.0
5316,41,SS19,culottes,0.0,0.0566037735849056
5305,31,SS19,long dress,0.0,0.0188679245283018
5252,22,SS19,culottes,0.0377358490566037,0.0188679245283018
5300,95,SS19,culottes,0.0,0.0188679245283018
5252,68,SS19,culottes,0.0,0.0
5294,74,SS19,shorts,0.0,0.0
5300,18,SS19,culottes,0.0,0.0
5300,46,SS19,culottes,0.0,0.0
5300,26,SS19,culottes,0.0,0.0
5300,36,SS19,culottes,0.0,0.0
5300,74,SS19,culottes,0.0,0.0
5226,90,SS19,culottes,0.0188679245283018,0.0188679245283018
5300,32,SS19,culottes,0.0,0.0
5252,46,SS19,culottes,0.0,0.0188679245283018
5294,69,SS19,shorts,0.0566037735849056,0.0754716981132075
5287,50,SS19,shorts,0.0,0.0188679245283018
5305,30,SS19,long dress,0.0,0.0
5305,2,SS19,long dress,0.0,0.0
5260,15,SS19,culottes,0.0,0.0188679245283018
5305,10,SS19,long dress,0.0,0.0
5260,94,SS19,culottes,0.0377358490566037,0.0
5287,43,SS19,shorts,0.0,0.0
5252,83,SS19,culottes,0.0188679245283018,0.0
5327,67,SS19,patterned top,0.0,0.0188679245283018
5300,76,SS19,culottes,0.0,0.0377358490566037
5294,18,SS19,shorts,0.0,0.0
5328,101,SS19,patterned top,0.0,0.0188679245283018
5328,1,SS19,patterned top,0.0,0.0
5328,68,SS19,patterned top,0.0,0.0
5258,73,SS19,culottes,0.0,0.0
5328,3,SS19,patterned top,0.0,0.0377358490566037
5328,80,SS19,patterned top,0.0,0.0
5328,43,SS19,patterned top,0.0,0.0
5300,5,SS19,culottes,0.0,0.0188679245283018
5258,110,SS19,culottes,0.0188679245283018,0.0
5258,94,SS19,culottes,0.0,0.0188679245283018
5226,82,SS19,culottes,0.0,0.0
5316,46,SS19,culottes,0.0,0.0
5316,26,SS19,culottes,0.0,0.0
5300,6,SS19,culottes,0.0,0.0188679245283018
5300,110,SS19,culottes,0.0188679245283018,0.0188679245283018
5258,83,SS19,culottes,0.0,0.0188679245283018
5300,9,SS19,culottes,0.0,0.0
5300,39,SS19,culottes,0.0,0.0188679245283018
5294,100,SS19,shorts,0.0,0.0
5226,68,SS19,culottes,0.0,0.0188679245283018
5300,3,SS19,culottes,0.0,0.0
5316,18,SS19,culottes,0.0,0.0
5328,69,SS19,patterned top,0.0,0.0
5258,31,SS19,culottes,0.0188679245283018,0.0188679245283018
5260,101,SS19,culottes,0.0188679245283018,0.0377358490566037
5327,51,SS19,patterned top,0.0,0.0
5327,22,SS19,patterned top,0.0,0.0
5327,13,SS19,patterned top,0.0,0.0188679245283018
5300,22,SS19,culottes,0.0,0.0566037735849056
5327,80,SS19,patterned top,0.0,0.0
5313,66,SS19,shorts,0.0188679245283018,0.0
5300,33,SS19,culottes,0.0,0.0
5300,50,SS19,culottes,0.0188679245283018,0.0
5260,36,SS19,culottes,0.0188679245283018,0.0
5226,107,SS19,culottes,0.0188679245283018,0.0
5258,54,SS19,culottes,0.0,0.0188679245283018
5208,4,SS19,patterned top,0.0,0.0377358490566037
5300,16,SS19,culottes,0.0,0.0188679245283018
5327,19,SS19,patterned top,0.0,0.0
5258,10,SS19,culottes,0.0,0.0
5328,104,SS19,patterned top,0.0188679245283018,0.0
5328,21,SS19,patterned top,0.0,0.0
5328,4,SS19,patterned top,0.0,0.0377358490566037
5300,28,SS19,culottes,0.0188679245283018,0.0566037735849056
5328,26,SS19,patterned top,0.0,0.0377358490566037
5252,3,SS19,culottes,0.0188679245283018,0.0188679245283018
