external_code,retail,season,category,actual,prediction
5246,64,SS19,long sleeve,0.0,0.00938299
5269,93,SS19,culottes,0.0,0.005387244
4209,76,SS19,culottes,0.0,0.0042318
5269,39,SS19,culottes,0.0188679245283018,0.00655742
5156,24,SS19,solid color top,0.0,0.004118019
5330,59,SS19,short sleeves,0.0,0.0076899976
5276,53,SS19,sleeveless,0.0188679245283018,0.021353597
5246,86,SS19,long sleeve,0.0,0.017964562
5308,36,SS19,culottes,0.0,0.00535884
5317,8,SS19,short sleeves,0.0188679245283018,0.008931384
5308,72,SS19,culottes,0.0,0.007216757
5317,0,SS19,short sleeves,0.0,0.010673748
5308,45,SS19,culottes,0.0188679245283018,0.018255945
5308,52,SS19,culottes,0.0,0.004440372
5317,18,SS19,short sleeves,0.0,0.0074898247
5247,67,SS19,long sleeve,0.0,0.006901761
5211,80,SS19,culottes,0.0,0.006545916
5211,3,SS19,culottes,0.0188679245283018,0.005048503
5317,81,SS19,short sleeves,0.0,0.00882598
5256,54,SS19,long sleeve,0.0,0.012228449
5112,23,SS19,doll dress,0.0,0.003553848
5317,29,SS19,short sleeves,0.0,0.0063049006
5326,66,SS19,shorts,0.0566037735849056,0.024884308
5317,72,SS19,short sleeves,0.0377358490566037,0.012988665
5317,83,SS19,short sleeves,0.0188679245283018,0.014388965
5215,4,SS19,jumpsuit,0.0377358490566037,0.025076192
5248,21,SS19,long sleeve,0.0188679245283018,0.024296543
5105,10,SS19,doll dress,0.0188679245283018,0.017514301
5248,95,SS19,long sleeve,0.0,0.0047680405
5188,56,SS19,sleeveless,0.0,0.0023676155
4231,46,SS19,sleeveless,0.0566037735849056,0.026710905
4231,16,SS19,sleeveless,0.0188679245283018,0.022282718
4231,65,SS19,sleeveless,0.0188679245283018,0.008931759
5247,4,SS19,long sleeve,0.0,0.019019715
5248,40,SS19,long sleeve,0.0188679245283018,0.008458063
5248,74,SS19,long sleeve,0.0,0.005528826
5317,67,SS19,short sleeves,0.0188679245283018,0.021026026
5267,18,SS19,solid color top,0.0,0.01560238
5215,59,SS19,jumpsuit,0.0,0.0059699253
5268,48,SS19,printed shirt,0.0,0.009656089
5267,48,SS19,solid color top,0.0,0.0030490293
5246,48,SS19,long sleeve,0.0,0.009718015
5247,68,SS19,long sleeve,0.0,0.0033004652
5246,19,SS19,long sleeve,0.0,0.01788083
5246,66,SS19,long sleeve,0.0,0.0073707346
5268,26,SS19,printed shirt,0.0,0.007824996
5330,104,SS19,short sleeves,0.0377358490566037,0.010598413
5267,86,SS19,solid color top,0.0,0.012719717
5196,60,SS19,culottes,0.0377358490566037,0.007860222
5246,31,SS19,long sleeve,0.0,0.0050446694
5268,90,SS19,printed shirt,0.0,0.005578325
5312,18,SS19,sleeveless,0.0,0.0058328756
5267,39,SS19,solid color top,0.0188679245283018,0.012479072
5312,57,SS19,sleeveless,0.0,0.006427263
5256,40,SS19,long sleeve,0.0188679245283018,0.0069523263
5202,0,SS19,long sleeve,0.0188679245283018,0.02290789
5276,46,SS19,sleeveless,0.0,0.00597659
5267,3,SS19,solid color top,0.0,0.008147198
5267,22,SS19,solid color top,0.0,0.0034314229
5194,93,SS19,long sleeve,0.0,0.0053986725
5268,0,SS19,printed shirt,0.0,0.0056878123
5268,8,SS19,printed shirt,0.0,0.006299646
5207,21,SS19,doll dress,0.0,0.0035078283
5267,82,SS19,solid color top,0.0188679245283018,0.007725309
4210,64,SS19,culottes,0.0377358490566037,0.024833778
5256,9,SS19,long sleeve,0.0,0.0031140796
5194,60,SS19,long sleeve,0.0188679245283018,0.018451558
5267,36,SS19,solid color top,0.0,0.005816858
5232,100,SS19,sleeveless,0.0,0.0020205406
4209,60,SS19,culottes,0.0,0.0036223065
5329,49,SS19,sleeveless,0.0,0.012656229
5310,7,SS19,short sleeves,0.0,0.005684418
5288,30,SS19,solid color top,0.0,0.0042226654
5277,67,SS19,culottes,0.0566037735849056,0.01693372
5277,0,SS19,culottes,0.0,0.013997037
5302,13,SS19,sleeveless,0.0188679245283018,0.003987193
5302,117,SS19,sleeveless,0.0,0.0028033282
5302,33,SS19,sleeveless,0.0,0.0038396919
5277,102,SS19,culottes,0.0377358490566037,0.023981629
5277,64,SS19,culottes,0.0377358490566037,0.02824112
5161,26,SS19,patterned top,0.0,0.003505132
5161,36,SS19,patterned top,0.0,0.005183766
5161,83,SS19,patterned top,0.0,0.00658266
5161,107,SS19,patterned top,0.0,0.0029714666
5302,26,SS19,sleeveless,0.0,0.00384564
5161,20,SS19,patterned top,0.0,0.005990985
5277,61,SS19,culottes,0.0,0.015439638
5161,45,SS19,patterned top,0.0,0.006886936
5254,18,SS19,long dress,0.0,0.00413804
5161,19,SS19,patterned top,0.0188679245283018,0.014692778
5161,15,SS19,patterned top,0.0,0.0066146157
5161,12,SS19,patterned top,0.0,0.009313996
5161,2,SS19,patterned top,0.0,0.00557686
5254,47,SS19,long dress,0.0,0.0029861783
5254,12,SS19,long dress,0.0,0.0024758482
5305,77,SS19,long dress,0.0,0.004821778
5316,117,SS19,culottes,0.0,0.017806489
5316,13,SS19,culottes,0.0,0.009038533
5305,47,SS19,long dress,0.0,0.0040454683
5316,3,SS19,culottes,0.0,0.01511803
5316,43,SS19,culottes,0.0,0.03582652
5161,22,SS19,patterned top,0.0,0.0044241557
5316,86,SS19,culottes,0.0,0.012209632
5277,101,SS19,culottes,0.0188679245283018,0.0059782295
5305,76,SS19,long dress,0.0,0.0023867677
5293,22,SS19,solid color top,0.0,0.017974595
4197,109,SS19,printed shirt,0.0,0.0032568688
5266,51,SS19,sleeveless,0.0566037735849056,0.016905345
5122,104,SS19,solid color top,0.0,0.004180632
5122,21,SS19,solid color top,0.0,0.0027898443
5266,10,SS19,sleeveless,0.0754716981132075,0.019946963
5273,22,SS19,sleeveless,0.0754716981132075,0.03281355
5122,53,SS19,solid color top,0.0,0.00403454
5273,19,SS19,sleeveless,0.0,0.028062519
5122,38,SS19,solid color top,0.0,0.0063033295
5324,40,SS19,long sleeve,0.0188679245283018,0.0043018814
5324,47,SS19,long sleeve,0.0,0.011578048
5324,22,SS19,long sleeve,0.0,0.003595341
5277,24,SS19,culottes,0.0,0.023561327
5324,33,SS19,long sleeve,0.0,0.0031067259
5305,33,SS19,long dress,0.0,0.0071021514
5305,22,SS19,long dress,0.0,0.008218055
5324,110,SS19,long sleeve,0.0,0.0024478715
5324,80,SS19,long sleeve,0.0,0.004776307
5324,65,SS19,long sleeve,0.0188679245283018,0.026617303
5293,3,SS19,solid color top,0.0,0.024244813
5277,62,SS19,culottes,0.0,0.007937674
5277,31,SS19,culottes,0.0754716981132075,0.018930444
5324,7,SS19,long sleeve,0.0,0.004277451
5324,12,SS19,long sleeve,0.0,0.0025301739
5293,15,SS19,solid color top,0.0188679245283018,0.023860265
5277,39,SS19,culottes,0.0566037735849056,0.019440247
5277,28,SS19,culottes,0.0566037735849056,0.028278358
5305,93,SS19,long dress,0.0,0.0036834723
5316,79,SS19,culottes,0.0377358490566037,0.01645924
5309,8,SS19,sleeveless,0.0377358490566037,0.019243946
5293,2,SS19,solid color top,0.0,0.016345246
5309,33,SS19,sleeveless,0.0377358490566037,0.031193608
5275,26,SS19,gitana skirt,0.0,0.005944274
5255,19,SS19,gitana skirt,0.0,0.0077582817
5255,94,SS19,gitana skirt,0.0,0.012276118
5314,36,SS19,gitana skirt,0.0,0.0028582283
5316,2,SS19,culottes,0.0,0.011337231
5314,82,SS19,gitana skirt,0.0,0.004438384
5316,62,SS19,culottes,0.0,0.013282659
5314,3,SS19,gitana skirt,0.0188679245283018,0.009453167
5314,73,SS19,gitana skirt,0.0,0.0023341652
5314,80,SS19,gitana skirt,0.0,0.0027814724
5314,66,SS19,gitana skirt,0.0188679245283018,0.020779485
5314,2,SS19,gitana skirt,0.0188679245283018,0.02236413
5309,22,SS19,sleeveless,0.0,0.019045252
5270,41,SS19,long dress,0.0,0.01020056
5253,82,SS19,long dress,0.0188679245283018,0.036303025
5309,117,SS19,sleeveless,0.0,0.007283026
5309,13,SS19,sleeveless,0.0,0.0012354585
5309,3,SS19,sleeveless,0.0,0.028541917
5309,43,SS19,sleeveless,0.0188679245283018,0.011067172
5309,86,SS19,sleeveless,0.0377358490566037,0.0154830925
5309,14,SS19,sleeveless,0.1132075471698113,0.028258795
5253,50,SS19,long dress,0.0,0.0071679223
5253,84,SS19,long dress,0.0188679245283018,0.010226216
5253,49,SS19,long dress,0.0,0.0076942826
5309,19,SS19,sleeveless,0.0,0.018434783
5309,66,SS19,sleeveless,0.0,0.023287809
5309,65,SS19,sleeveless,0.0377358490566037,0.02912508
5270,64,SS19,long dress,0.0,0.0073563443
5309,52,SS19,sleeveless,0.0,0.012798595
5309,76,SS19,sleeveless,0.0,0.032024954
5316,10,SS19,culottes,0.0377358490566037,0.020339137
5275,85,SS19,gitana skirt,0.0377358490566037,0.010101253
5255,14,SS19,gitana skirt,0.0,0.005465148
5253,57,SS19,long dress,0.0,0.0041332575
5253,59,SS19,long dress,0.0,0.002774359
5309,18,SS19,sleeveless,0.0,0.0084827095
5274,83,SS19,sleeveless,0.0188679245283018,0.015933894
5274,76,SS19,sleeveless,0.0,0.004293957
5309,46,SS19,sleeveless,0.0,0.010326929
5309,26,SS19,sleeveless,0.0,0.005631076
5309,81,SS19,sleeveless,0.0188679245283018,0.02012929
5274,39,SS19,sleeveless,0.0,0.003269792
5316,19,SS19,culottes,0.0,0.012762598
5274,60,SS19,sleeveless,0.0377358490566037,0.019933134
5274,19,SS19,sleeveless,0.0,0.0031834007
5274,15,SS19,sleeveless,0.0,0.0025130953
5309,74,SS19,sleeveless,0.0,0.011062957
5309,53,SS19,sleeveless,0.0,0.024981823
5309,32,SS19,sleeveless,0.0188679245283018,0.024731325
5309,67,SS19,sleeveless,0.0,0.012264039
5309,85,SS19,sleeveless,0.0,0.0047717937
5316,66,SS19,culottes,0.0,0.013659625
5316,65,SS19,culottes,0.0,0.026830513
5253,4,SS19,long dress,0.0,0.0075649424
5275,36,SS19,gitana skirt,0.0,0.0048738657
5253,0,SS19,long dress,0.0188679245283018,0.030016383
5291,24,SS19,solid color top,0.0566037735849056,0.016667489
5309,20,SS19,sleeveless,0.0,0.01430521
5169,0,SS19,jumpsuit,0.0188679245283018,0.003800881
3929,11,SS19,printed shirt,0.0,0.0044340305
5298,2,SS19,long cardigan,0.0,0.013467657
5305,20,SS19,long dress,0.0,0.004869613
5324,29,SS19,long sleeve,0.0188679245283018,0.005467587
5298,10,SS19,long cardigan,0.0,0.018921841
5275,75,SS19,gitana skirt,0.0,0.005063034
5275,19,SS19,gitana skirt,0.0,0.005895847
5322,15,SS19,long dress,0.0,0.0066232644
5275,2,SS19,gitana skirt,0.0566037735849056,0.02432534
5322,2,SS19,long dress,0.0,0.010786034
5322,54,SS19,long dress,0.0188679245283018,0.013849176
5278,36,SS19,long sleeve,0.0,0.0030421522
5322,30,SS19,long dress,0.0,0.020676497
5323,36,SS19,drop sleeve,0.0,0.010996361
5278,67,SS19,long sleeve,0.0,0.010746963
5278,109,SS19,long sleeve,0.0,0.0060353167
5323,26,SS19,drop sleeve,0.0,0.012419908
5278,51,SS19,long sleeve,0.0188679245283018,0.023695812
5322,31,SS19,long dress,0.0,0.023092674
5323,46,SS19,drop sleeve,0.0377358490566037,0.024124691
5278,76,SS19,long sleeve,0.0,0.008935344
5323,8,SS19,drop sleeve,0.0,0.006531582
5278,22,SS19,long sleeve,0.0,0.0027904355
5278,33,SS19,long sleeve,0.0188679245283018,0.0076036896
5323,57,SS19,drop sleeve,0.0,0.006917478
5285,100,SS19,solid color top,0.0188679245283018,0.0062040812
5228,7,SS19,sleeveless,0.0,0.005687582
5228,30,SS19,sleeveless,0.0,0.015316834
5285,18,SS19,solid color top,0.0188679245283018,0.033724297
5285,90,SS19,solid color top,0.0,0.006929529
5227,10,SS19,sleeveless,0.0,0.004148635
5227,30,SS19,sleeveless,0.0,0.005772606
5285,82,SS19,solid color top,0.0,0.006893323
5228,36,SS19,sleeveless,0.0,0.013746174
5298,40,SS19,long cardigan,0.0188679245283018,0.0076176687
5305,110,SS19,long dress,0.0,0.0039022618
5322,66,SS19,long dress,0.0,0.007056091
5322,3,SS19,long dress,0.0,0.011360925
4233,41,SS19,solid color top,0.0,0.0036531568
5322,110,SS19,long dress,0.0188679245283018,0.011238265
5316,76,SS19,culottes,0.0,0.010908081
5322,9,SS19,long dress,0.0,0.010632684
5149,46,SS19,capris,0.0,0.0041069477
5322,73,SS19,long dress,0.0,0.013062187
5243,50,SS19,shorts,0.0,0.005861991
5243,19,SS19,shorts,0.0,0.0022130618
5243,12,SS19,shorts,0.0,0.0066120946
5322,43,SS19,long dress,0.0,0.022784369
5322,14,SS19,long dress,0.0377358490566037,0.0057508615
5322,75,SS19,long dress,0.0,0.008229115
5323,35,SS19,drop sleeve,0.0188679245283018,0.02542865
5305,48,SS19,long dress,0.0,0.0066535803
5305,43,SS19,long dress,0.0,0.0037931635
5245,90,SS19,culottes,0.0377358490566037,0.014175115
5305,39,SS19,long dress,0.0188679245283018,0.011646395
5245,0,SS19,culottes,0.0,0.0068285256
5298,100,SS19,long cardigan,0.0,0.013347725
5245,44,SS19,culottes,0.0,0.016191479
5305,73,SS19,long dress,0.0,0.0042944774
5316,22,SS19,culottes,0.0,0.028541865
5305,9,SS19,long dress,0.0,0.009248119
5149,13,SS19,capris,0.0,0.004092846
5298,0,SS19,long cardigan,0.0188679245283018,0.008324517
5316,33,SS19,culottes,0.0188679245283018,0.013849729
5322,19,SS19,long dress,0.0,0.014569434
5208,24,SS19,patterned top,0.0,0.009387498
5302,65,SS19,sleeveless,0.0,0.008033397
5302,43,SS19,sleeveless,0.0,0.003079615
5302,3,SS19,sleeveless,0.0188679245283018,0.006706946
5249,75,SS19,culottes,0.0188679245283018,0.023395715
5249,54,SS19,culottes,0.0188679245283018,0.027380245
5305,16,SS19,long dress,0.0,0.0032302346
5251,59,SS19,culottes,0.0188679245283018,0.021184552
5298,79,SS19,long cardigan,0.0377358490566037,0.010119866
5284,20,SS19,long dress,0.0,0.013019607
5284,13,SS19,long dress,0.0,0.0077751228
5284,16,SS19,long dress,0.0,0.011611666
5298,75,SS19,long cardigan,0.0188679245283018,0.014075913
5298,19,SS19,long cardigan,0.0188679245283018,0.0075895814
5250,36,SS19,long dress,0.0188679245283018,0.014656718
5250,40,SS19,long dress,0.0188679245283018,0.028427357
5298,66,SS19,long cardigan,0.0,0.012370773
5249,73,SS19,culottes,0.0,0.0024798752
5251,36,SS19,culottes,0.0377358490566037,0.011528414
5250,14,SS19,long dress,0.0,0.014818182
5250,19,SS19,long dress,0.0188679245283018,0.01615892
5266,63,SS19,sleeveless,0.0,0.01999595
5266,95,SS19,sleeveless,0.0,0.014604826
5305,13,SS19,long dress,0.0,0.0021149472
5298,94,SS19,long cardigan,0.0,0.005829016
5266,18,SS19,sleeveless,0.0188679245283018,0.015349732
5298,65,SS19,long cardigan,0.0,0.016757857
5251,9,SS19,culottes,0.0,0.008493423
5251,80,SS19,culottes,0.0,0.0068910387
5251,43,SS19,culottes,0.0188679245283018,0.019983642
5298,31,SS19,long cardigan,0.0,0.011229223
5298,7,SS19,long cardigan,0.0,0.020119095
5250,3,SS19,long dress,0.0188679245283018,0.030756703
5298,110,SS19,long cardigan,0.0943396226415094,0.02071287
5298,3,SS19,long cardigan,0.0,0.012494663
5274,104,SS19,sleeveless,0.0,0.008761531
5298,83,SS19,long cardigan,0.0377358490566037,0.013149085
5285,48,SS19,solid color top,0.0,0.003994749
5286,69,SS19,shorts,0.0,0.0033540677
5298,1,SS19,long cardigan,0.0,0.00997981
5298,68,SS19,long cardigan,0.0188679245283018,0.01137557
5298,51,SS19,long cardigan,0.0,0.006750403
5275,22,SS19,gitana skirt,0.0188679245283018,0.0065356507
5275,76,SS19,gitana skirt,0.0188679245283018,0.023499958
5255,95,SS19,gitana skirt,0.0188679245283018,0.022677371
5255,46,SS19,gitana skirt,0.0,0.004045344
5275,82,SS19,gitana skirt,0.0,0.004650905
5298,24,SS19,long cardigan,0.0,0.0031472272
5255,26,SS19,gitana skirt,0.0,0.0012170097
4221,27,SS19,culottes,0.0,0.010041273
4203,95,SS19,printed shirt,0.0188679245283018,0.0021592155
5255,68,SS19,gitana skirt,0.0,0.002958616
5255,76,SS19,gitana skirt,0.0,0.0069610197
5255,45,SS19,gitana skirt,0.0,0.005933298
5126,48,SS19,culottes,0.0,0.023710722
5298,45,SS19,long cardigan,0.0188679245283018,0.0035054195
5126,32,SS19,culottes,0.0377358490566037,0.008318889
5298,22,SS19,long cardigan,0.0,0.00550447
5298,33,SS19,long cardigan,0.0,0.014966868
5249,0,SS19,culottes,0.0,0.005501622
5249,40,SS19,culottes,0.0188679245283018,0.02394883
5298,16,SS19,long cardigan,0.0,0.0062148715
5249,101,SS19,culottes,0.0,0.005372075
5298,5,SS19,long cardigan,0.0,0.0025756324
5249,22,SS19,culottes,0.0,0.002162497
5278,66,SS19,long sleeve,0.0377358490566037,0.024044512
5245,72,SS19,culottes,0.0188679245283018,0.01399679
5309,10,SS19,sleeveless,0.0377358490566037,0.005786426
5309,2,SS19,sleeveless,0.0,0.006054743
5295,8,SS19,jumpsuit,0.0,0.005084461
5297,51,SS19,long dress,0.0,0.012734928
5295,104,SS19,jumpsuit,0.0377358490566037,0.019340655
5295,64,SS19,jumpsuit,0.0,0.014109783
5295,41,SS19,jumpsuit,0.0188679245283018,0.014681129
5280,28,SS19,solid color top,0.0,0.0026661518
5304,2,SS19,long dress,0.0377358490566037,0.031506613
5279,45,SS19,doll dress,0.0,0.004383124
5280,31,SS19,solid color top,0.0,0.0037453661
5264,20,SS19,solid color top,0.0,0.007968842
5264,45,SS19,solid color top,0.0,0.0041942084
5264,22,SS19,solid color top,0.0,0.003229841
5235,22,SS19,gitana skirt,0.0188679245283018,0.011929597
5264,31,SS19,solid color top,0.0,0.005563797
5304,10,SS19,long dress,0.0,0.019400379
5304,7,SS19,long dress,0.0188679245283018,0.039969027
5279,16,SS19,doll dress,0.0,0.009692843
5235,110,SS19,gitana skirt,0.0,0.0016784001
5279,3,SS19,doll dress,0.0,0.024631843
5297,67,SS19,long dress,0.0,0.0071676625
5279,73,SS19,doll dress,0.0,0.008189216
5297,69,SS19,long dress,0.0377358490566037,0.019858966
5264,9,SS19,solid color top,0.0,0.0026119566
5304,94,SS19,long dress,0.0,0.01549955
5297,76,SS19,long dress,0.0566037735849056,0.017040648
5295,36,SS19,jumpsuit,0.0,0.0065720496
5295,28,SS19,jumpsuit,0.0,0.012201302
5295,16,SS19,jumpsuit,0.0,0.008490613
5295,13,SS19,jumpsuit,0.0188679245283018,0.0040008915
5235,51,SS19,gitana skirt,0.0,0.0044808295
5295,33,SS19,jumpsuit,0.0,0.008483267
5280,36,SS19,solid color top,0.0,0.0036366123
5295,24,SS19,jumpsuit,0.0,0.0067904093
5280,35,SS19,solid color top,0.0,0.0044125984
5295,77,SS19,jumpsuit,0.0188679245283018,0.010604797
5295,1,SS19,jumpsuit,0.0,0.0042726207
5295,47,SS19,jumpsuit,0.0,0.006840795
5235,39,SS19,gitana skirt,0.0188679245283018,0.014381003
5295,26,SS19,jumpsuit,0.0,0.009809399
5280,53,SS19,solid color top,0.0,0.003244866
5297,33,SS19,long dress,0.0,0.017115662
5280,101,SS19,solid color top,0.0,0.0023575122
5280,50,SS19,solid color top,0.0,0.0029199333
5197,95,SS19,short sleeves,0.0,0.0031924404
5297,22,SS19,long dress,0.0,0.0030588056
5197,80,SS19,short sleeves,0.0,0.003534728
5295,82,SS19,jumpsuit,0.0,0.0040680873
5297,52,SS19,long dress,0.0188679245283018,0.006867317
5295,67,SS19,jumpsuit,0.0,0.0043865135
5295,53,SS19,jumpsuit,0.0188679245283018,0.008818052
5295,81,SS19,jumpsuit,0.0,0.009650682
5279,47,SS19,doll dress,0.0,0.010122769
5297,35,SS19,long dress,0.0,0.0064421226
5297,81,SS19,long dress,0.0188679245283018,0.013482652
5297,36,SS19,long dress,0.0,0.0063348995
5303,93,SS19,long dress,0.0,0.0029680005
5270,30,SS19,long dress,0.0188679245283018,0.024021003
5297,41,SS19,long dress,0.0,0.011887075
5093,101,SS19,culottes,0.0,0.0030575593
5242,54,SS19,printed shirt,0.0,0.0040927515
5270,19,SS19,long dress,0.0,0.010530557
5303,18,SS19,long dress,0.0,0.0074808667
5303,45,SS19,long dress,0.0,0.0016162946
5270,75,SS19,long dress,0.0377358490566037,0.009787365
5303,26,SS19,long dress,0.0,0.0030418844
5279,10,SS19,doll dress,0.0,0.0041582133
5279,49,SS19,doll dress,0.0188679245283018,0.013248731
5270,73,SS19,long dress,0.0,0.008168133
5304,29,SS19,long dress,0.0,0.0136748655
5270,9,SS19,long dress,0.0,0.0079300525
5270,56,SS19,long dress,0.0188679245283018,0.007308008
5270,16,SS19,long dress,0.0,0.009735317
5270,117,SS19,long dress,0.0,0.002471682
5270,50,SS19,long dress,0.0188679245283018,0.010480837
5310,36,SS19,short sleeves,0.0,0.0025896677
5270,22,SS19,long dress,0.0,0.004601462
5310,18,SS19,short sleeves,0.0,0.002436249
5303,24,SS19,long dress,0.0,0.0025382687
5270,51,SS19,long dress,0.0188679245283018,0.006394454
5279,65,SS19,doll dress,0.0,0.0054081273
5279,66,SS19,doll dress,0.0188679245283018,0.02182328
5286,80,SS19,shorts,0.0,0.0029814828
5286,81,SS19,shorts,0.0,0.0031685892
5279,7,SS19,doll dress,0.0,0.007768429
5310,67,SS19,short sleeves,0.0,0.008363647
5297,29,SS19,long dress,0.0,0.0061318898
5310,85,SS19,short sleeves,0.0,0.0049846605
5279,39,SS19,doll dress,0.0,0.009484237
5297,26,SS19,long dress,0.0,0.015791377
5297,46,SS19,long dress,0.0,0.0032022279
5279,43,SS19,doll dress,0.0,0.009534047
5310,2,SS19,short sleeves,0.0,0.003073821
5310,65,SS19,short sleeves,0.0188679245283018,0.009835045
5310,66,SS19,short sleeves,0.0,0.0041594477
5242,117,SS19,printed shirt,0.0,0.010756432
5242,5,SS19,printed shirt,0.0,0.015029062
5297,8,SS19,long dress,0.0,0.010665361
5242,3,SS19,printed shirt,0.0,0.008798497
5242,14,SS19,printed shirt,0.0,0.007912834
5305,41,SS19,long dress,0.0,0.0030871425
5297,100,SS19,long dress,0.0188679245283018,0.022629926
5310,14,SS19,short sleeves,0.0,0.00084656064
5304,35,SS19,long dress,0.0,0.02235502
5310,43,SS19,short sleeves,0.0,0.0073376806
5310,73,SS19,short sleeves,0.0,0.0032854965
5310,3,SS19,short sleeves,0.0188679245283018,0.0033087675
5303,66,SS19,long dress,0.0,0.0035132165
5304,46,SS19,long dress,0.0,0.017210878
5304,18,SS19,long dress,0.0,0.018184034
5242,48,SS19,printed shirt,0.0,0.0037488735
5310,33,SS19,short sleeves,0.0,0.0040396405
5242,66,SS19,printed shirt,0.0,0.0043208743
5303,39,SS19,long dress,0.0,0.005177847
5242,65,SS19,printed shirt,0.0,0.009059318
5295,3,SS19,jumpsuit,0.0,0.009058755
4204,35,SS19,culottes,0.0,0.004798267
5295,73,SS19,jumpsuit,0.0,0.005573195
5295,43,SS19,jumpsuit,0.0,0.0034504859
5307,77,SS19,jumpsuit,0.0,0.0036704545
5225,82,SS19,capris,0.0,0.0037073959
5307,20,SS19,jumpsuit,0.0,0.0021929832
5307,85,SS19,jumpsuit,0.0,0.004628964
5225,50,SS19,capris,0.0377358490566037,0.004674922
5307,36,SS19,jumpsuit,0.0,0.0029723688
5225,117,SS19,capris,0.0,0.0029443793
5236,110,SS19,gitana skirt,0.0,0.0059516774
5315,0,SS19,solid color top,0.0,0.009169675
5225,110,SS19,capris,0.0188679245283018,0.01795509
5225,65,SS19,capris,0.0,0.011464711
5307,26,SS19,jumpsuit,0.0188679245283018,0.003255344
5270,100,SS19,long dress,0.0,0.002940479
5237,80,SS19,gitana skirt,0.0,0.00085327047
5315,18,SS19,solid color top,0.0188679245283018,0.003944256
