prediction,actual
0.01681948572631865,0.0
0.013985764300443796,0.0
0.028382708518942833,0.0188679245283018
0.04528928593187336,0.0
0.0,0.0188679245283018
0.016584872510076537,0.0
0.004603671769869222,0.0
0.022772747193120755,0.0
0.06119084708262295,0.0
0.027773162701454124,0.0
0.03174773637768665,0.0566037735849056
0.04649241623290478,0.0
0.011506495676389854,0.0
0.014755061604700448,0.0
0.029090629843576386,0.0
0.03699212787580979,0.0188679245283018
0.011986343996611776,0.0188679245283018
0.01416993836977717,0.0377358490566037
0.00920084615677118,0.0188679245283018
0.030318231165779367,0.0
0.012869547653106798,0.0
0.009077720992113366,0.0
0.01091739258232802,0.0
0.05605655875163615,0.0
0.0013045155602613508,0.0
0.060943737930529804,0.0
0.025623574685576123,0.0
0.013456771499791943,0.0
0.011889973711138408,0.0
0.01165058997266904,0.0
0.0,0.0
0.016904597030647256,0.0
0.013659178695393308,0.0
0.015281860289557267,0.0
0.0,0.0377358490566037
0.0073471006125247346,0.0188679245283018
0.006092947646093909,0.0
0.015632073423620867,0.0
0.019237303717929324,0.0188679245283018
0.012842901471104829,0.0
0.007806819537763404,0.0
0.010385233940624133,0.0377358490566037
0.026231414855987303,0.0
0.0,0.0
0.03542167752376874,0.0
0.014201620914701967,0.0
0.0,0.0
0.02438965267049648,0.0
0.01151637007963821,0.0
0.01745711398197795,0.0
0.01397197738932347,0.0
0.008096999097862411,0.0
0.017879229832956228,0.0
0.0031727069115507784,0.0
0.014130097898038551,0.0
0.00852383163534173,0.0
0.0,0.0188679245283018
0.01885583123257296,0.0
0.004352261361928487,0.0
0.035093625912954514,0.0
0.022775156003031583,0.0
0.036381374160274635,0.0
0.007181842939669313,0.0
0.015236014943321032,0.0
0.040517245762982795,0.0
0.01620596213905765,0.0
0.010470716792738997,0.0
0.04651596961443294,0.0188679245283018
0.014003266148071562,0.0188679245283018
0.01994696176182402,0.0188679245283018
0.021295084031905442,0.0
0.01686983475594405,0.0188679245283018
0.007826920440284765,0.0
0.010173565935579729,0.0188679245283018
0.005000490019738172,0.0566037735849056
0.008802764842009824,0.0377358490566037
0.050301172290187865,0.0
2.3275572104482288e-05,0.0377358490566037
0.01770675250426728,0.0
0.018618727094372668,0.0
0.017125631622790693,0.0377358490566037
0.0062362170454443545,0.0
0.016797930514643792,0.0
0.013333225014532787,0.0
0.053689784614966964,0.0
0.010386373471510755,0.0
0.012625615681177822,0.0188679245283018
0.04758286897107349,0.0
0.014168107257389434,0.0
0.02099455925950681,0.0188679245283018
0.0018415673989982328,0.0377358490566037
0.05538144348702241,0.0
0.03684534297639495,0.0188679245283018
0.013796428220495089,0.0
0.018214356424072625,0.0
0.023983593656787372,0.0188679245283018
0.023289775035492535,0.0188679245283018
0.008155878496573787,0.0
0.004731429206840117,0.0
0.006518436794864635,0.0
0.049434763253641226,0.0188679245283018
0.013009418863259736,0.0
0.005005485382325122,0.0188679245283018
0.0,0.0
0.004241734195148259,0.0
0.025288355923896708,0.0
0.0321819795496531,0.0566037735849056
0.03088651005637696,0.0
0.000432185479151737,0.0
0.014173919137912569,0.0
0.011616715921241166,0.0
0.02332197694520989,0.0
0.003164268317822041,0.0754716981132075
0.03181783288598603,0.0377358490566037
0.056878400936933096,0.0188679245283018
0.0,0.0
0.01807549538615448,0.0
0.023773288074856784,0.0188679245283018
0.0,0.0
0.013062329416618657,0.0377358490566037
0.11399343648806076,0.0
0.004881431702069096,0.0
0.02714027780437443,0.0188679245283018
0.008479059122335627,0.0
0.0,0.0188679245283018
0.021659488334807443,0.0
0.0,0.0
0.005793317949146246,0.0
0.0077075789270784215,0.0
0.06095422964398283,0.0
0.00653387189750208,0.0188679245283018
0.005113429776065584,0.0
0.0,0.0
0.0533460821383866,0.0
0.0,0.0
0.025844786930761848,0.0188679245283018
0.0481573662489818,0.0
0.0005957931573993443,0.0
0.02373754047213599,0.0
0.040368293724156214,0.0
0.01039352243583868,0.0188679245283018
0.023796582899491676,0.0
0.0014135692654974105,0.0188679245283018
0.032643099839061246,0.0
0.003943586868745762,0.0188679245283018
0.013916805825986566,0.0377358490566037
0.008106167424565125,0.0
0.018873765184245547,0.0188679245283018
0.008257981633110987,0.0
0.014183356439914488,0.0
0.00796345688447815,0.0
0.0,0.0
0.03192462919662563,0.0
0.03074798445228362,0.0
0.03189953183585724,0.0
0.04045325793283772,0.0
0.03893073637427933,0.0377358490566037
0.018743541780029727,0.0
0.0,0.0188679245283018
0.010574033795176983,0.0377358490566037
0.03398637854713025,0.0377358490566037
0.030066347672555397,0.0
0.012781150761229418,0.0188679245283018
0.03584232320048275,0.0
0.03886488183267216,0.0188679245283018
0.09096821617730041,0.0
0.04402696798386621,0.0377358490566037
0.03218822224048999,0.0
0.03142690949979252,0.0
0.055652159562835396,0.0
0.02084435230175168,0.0
0.01611734271350295,0.0
0.012262426882013431,0.0
0.012256595530784654,0.0
0.10069057322804603,0.0
0.026385499104802517,0.0
0.012004407161724828,0.0
0.019110599814894103,0.0188679245283018
0.0006892523071318265,0.0
0.0,0.0188679245283018
0.05396461522271397,0.0
0.003556048151926809,0.0
0.07821903229011473,0.0
0.012327393437508181,0.0
0.01117354690687599,0.0
0.007482174648487022,0.0188679245283018
0.001989143094648566,0.0
0.022424649260053064,0.0
0.007069838436660223,0.0
0.002094229300239033,0.0188679245283018
0.029650207126535648,0.0
0.01864981744825594,0.0
0.013482887875187635,0.0188679245283018
0.019492390526912873,0.0188679245283018
0.004838165950393134,0.0
0.006039737002095576,0.0
0.015521093396242906,0.0
0.0036421171444916793,0.0188679245283018
0.07922537964848261,0.0
0.00942788078894798,0.0
0.010674537367881848,0.0
0.02499441516981849,0.0188679245283018
0.03315986180788392,0.0
0.04790489604617199,0.0
0.010957292288417582,0.0188679245283018
0.0039005758438793543,0.0
0.0067997214980822385,0.0
0.0,0.0188679245283018
0.046263683269342964,0.0
0.0034661637275196122,0.0
0.03729615126988002,0.0188679245283018
0.0302456598605188,0.0
0.032241257623414815,0.0
0.014420449748781336,0.0
0.008892668506078292,0.0
0.005288389958338097,0.0188679245283018
0.0019064073577449506,0.0
0.014543955895306057,0.0
0.014900761966151985,0.0
0.009529283767009115,0.0
0.005006132432813667,0.0566037735849056
0.0005413713447823985,0.0377358490566037
0.00845892389289188,0.0188679245283018
0.018903528578625657,0.0377358490566037
0.03390665121959985,0.0188679245283018
0.01640275928007969,0.0188679245283018
0.011280258997938754,0.0
0.006036249545735857,0.0
0.012408421788699907,0.0566037735849056
0.0024601576127084666,0.0188679245283018
0.011886103865959624,0.0188679245283018
0.03466997215066031,0.0
0.01333680829410739,0.0188679245283018
0.012160121931775294,0.0
0.0,0.0188679245283018
0.019698863111480565,0.0
0.01337638500140774,0.0
0.0,0.0
0.009436876883472597,0.0
0.0225596659410595,0.0
0.031132432470171063,0.0
0.025733798408915688,0.0
0.023442397230553167,0.0
0.029843685941660657,0.0
0.0,0.0377358490566037
0.020680452330626067,0.0
0.01827922165721458,0.0377358490566037
0.021213446281707595,0.0
0.0031138204746664513,0.0
0.027103076507743587,0.0
0.032930262113967344,0.0188679245283018
0.02882276587753251,0.0
0.006645482401277878,0.0188679245283018
0.0133367376340633,0.0188679245283018
0.0047230679321770145,0.0
0.0271643284455837,0.0
0.024937299638521343,0.0
0.013511789715899036,0.0
0.007368628597869541,0.0
0.04421869117109493,0.0
0.025889360383314308,0.0
0.025220039199255702,0.0188679245283018
0.01273229869024358,0.0377358490566037
0.005225084759115044,0.0
0.003938312118079259,0.0188679245283018
0.02709288695889291,0.0
0.02114515284250258,0.0
0.020010118003101797,0.0
0.0,0.0
0.013781080783236099,0.0
0.03517807298970797,0.0
0.009676082635082772,0.0566037735849056
0.07426157715096829,0.0
0.009141453308090398,0.0188679245283018
0.011987154220249046,0.0
0.009654408921112424,0.0
0.013847138356094609,0.0377358490566037
0.013101660241517626,0.0377358490566037
0.0211207366946892,0.0
0.0022517401638732426,0.0
0.0,0.0
0.007639587411406693,0.0
0.012702751682210927,0.0
0.013523189128828201,0.0
0.016501830380520322,0.0
0.0,0.0
0.0,0.0
0.0,0.0188679245283018
0.009134110423286846,0.0
0.0406391238927864,0.0
0.009088472158298617,0.0
0.0028177080689985668,0.0
0.0059289713458320625,0.0
0.008684937532781935,0.0
0.02432652142526767,0.0
0.022317690559828088,0.0
0.0,0.0
0.07893412327727124,0.0
0.0770806167972063,0.0
0.0,0.0
0.06826017361854639,0.0
0.013484191870296888,0.0188679245283018
0.011277837578229189,0.0
0.0,0.0
0.013978912397839579,0.0
0.023616038676286203,0.0566037735849056
0.053264286646446564,0.0
0.023517202831027147,0.0
0.015431505656374845,0.0754716981132075
0.0,0.0754716981132075
0.0144136599287199,0.0
0.02263080975576853,0.0
0.035389816518606516,0.0
0.0214715651122619,0.0188679245283018
0.009559195250909865,0.0
0.01771314600182944,0.0
0.049934520517432135,0.0
0.00897105015797613,0.0
0.023420841928863647,0.0
0.0,0.0
0.028638200512403976,0.0
0.024412322126489666,0.0
0.024179797997113894,0.0188679245283018
0.0,0.0
0.0024977230413054047,0.0
0.039237660443839716,0.0754716981132075
0.016170725323560342,0.0
0.013571650567809629,0.0
0.01842164667645478,0.0188679245283018
0.027244772753385365,0.0566037735849056
0.07267536060513606,0.0566037735849056
0.0,0.0
0.0,0.0377358490566037
0.0710188592157533,0.0377358490566037
0.022508166330297494,0.0
0.09268842473691571,0.0377358490566037
0.018319067623271117,0.0
0.03623617463186457,0.0
0.0013440280021737552,0.0
0.007278989282293063,0.0
0.020069602642187715,0.0
0.018084532933669545,0.0
0.01752427652221582,0.0
0.015171183805760978,0.0188679245283018
0.008679130007675638,0.0
0.009358516230406906,0.0
0.010300937985856436,0.0188679245283018
0.011484313761322019,0.0188679245283018
0.07413766279356429,0.0
0.018809369335059424,0.0
0.04057417456025768,0.0188679245283018
0.0,0.0
0.051819040997790985,0.0
0.07934981684926846,0.0
0.08529488474935604,0.0188679245283018
0.0626173968838116,0.0377358490566037
0.03804589154173281,0.1132075471698113
0.07359375885986862,0.0
0.004391180287450491,0.0188679245283018
0.03674499813379795,0.0
0.037815064039285445,0.0
0.04176647220345277,0.0
0.0425565431392668,0.0377358490566037
0.03219909467338474,0.0
0.041482997459476825,0.0
0.0663167662516776,0.0
0.051637796575204266,0.0377358490566037
0.0025230536822195603,0.0377358490566037
0.011944052482495008,0.0
0.019315693469240718,0.0
0.02239325634748605,0.0
0.05254077613036618,0.0
0.009583089350604807,0.0188679245283018
0.007199497319555354,0.0
0.048954893583029756,0.0
0.06635463743811093,0.0
0.05243190574493512,0.0188679245283018
0.017074926680662662,0.0
0.03756212317245846,0.0
0.01546713186066806,0.0377358490566037
0.0003883975020433861,0.0
0.017841937626064053,0.0
0.033218503535080435,0.0
0.06487857743741701,0.0
0.030297057751570163,0.0188679245283018
0.03215109456073401,0.0
0.04688626609117627,0.0
0.04539735308961733,0.0
0.03551519770429244,0.0
0.09172003122797767,0.0
0.029527049533373644,0.0
0.013882175351449403,0.0188679245283018
0.0,0.0566037735849056
0.06927346640140716,0.0
0.0043950097686624515,0.0188679245283018
0.031283935928339404,0.0
0.05931337834322597,0.0
0.015147971470526711,0.0
0.02375774922524888,0.0188679245283018
0.047385792170820284,0.0
0.028842167568054036,0.0
0.05685608990867951,0.0
0.029658914798390664,0.0
0.006373592471049779,0.0566037735849056
0.020049935985477885,0.0
0.01699511149185523,0.0188679245283018
0.028955012175398614,0.0
0.027332581293305003,0.0
0.057140072065485464,0.0
0.01742267998759493,0.0
0.009466883729982502,0.0
0.0,0.0
0.003195771708529504,0.0188679245283018
0.02405112908161699,0.0
0.016642948723630042,0.0377358490566037
0.00045273766516001657,0.0
0.03989383402247689,0.0
0.014600886666124057,0.0
0.011126215433428628,0.0188679245283018
0.013867734985908056,0.0
0.0,0.0188679245283018
0.027848785005505822,0.0
0.016684277038563473,0.0
0.0,0.0188679245283018
0.01974146627862145,0.0
0.0,0.0
0.013420053926256439,0.0
0.0381058987306908,0.0
0.025969357897261732,0.0
0.027842012408995913,0.0188679245283018
0.019632562513189927,0.0
0.06044055993104532,0.0
0.0743273990240451,0.0
0.019896507471580192,0.0
0.06958526596051752,0.0188679245283018
0.05957069547817959,0.0
0.04099913166113015,0.0
0.018692410739277753,0.0
0.0,0.0
0.007541991911359392,0.0
0.004076473960114022,0.0
0.0003544499573940747,0.0
0.07550319803455652,0.0
0.04002787821024117,0.0377358490566037
0.04671873130701274,0.0
0.00695338497109433,0.0188679245283018
0.017905093654924334,0.0
0.031026623071766547,0.0
0.020095927420323643,0.0377358490566037
0.007664346286762817,0.0188679245283018
0.0172273700383326,0.0
0.011662206318406747,0.0
0.013661308614802675,0.0
0.026375435859490905,0.0
0.05878029145072772,0.0
0.046065047320865936,0.0
0.017763040756325274,0.0
0.026933826127320287,0.0188679245283018
0.09598641457912847,0.0188679245283018
0.03293525352395564,0.0
0.04995401613654626,0.0
0.00024653540164739783,0.0
0.011599011597750153,0.0
0.0,0.0188679245283018
0.013211761029095232,0.0188679245283018
0.0,0.0188679245283018
0.015621690788048963,0.0
0.006373592471049779,0.0188679245283018
0.014213987593487035,0.0377358490566037
0.012322593396146643,0.0
0.032906987417603735,0.0
0.016014597220375622,0.0
0.005252230272790349,0.0188679245283018
0.04529103966260777,0.0188679245283018
0.020644789083927625,0.0188679245283018
0.006237804843072953,0.0188679245283018
0.06143900091713819,0.0
0.018800528030600984,0.0
0.014070076340492631,0.0377358490566037
0.021294166751390453,0.0
0.011452924103528932,0.0188679245283018
0.01719349929620037,0.0
0.008675314534287784,0.0
0.019456613701892205,0.0
0.0333372652900989,0.0
0.04033355416489234,0.0188679245283018
0.05425252598884749,0.0
0.0,0.0
0.010173705638734199,0.0
0.008914215288219111,0.0188679245283018
0.025545424455747284,0.0
0.05367685142585657,0.0
0.0010877525435276153,0.0188679245283018
0.019946551547633737,0.0943396226415094
0.0,0.0
0.008914165235698867,0.0
0.012012605878194419,0.0377358490566037
0.011151249531489814,0.0
0.03822413012263883,0.0
0.01542187223961596,0.0
0.029585623198018322,0.0188679245283018
0.019906233950163006,0.0
0.024588549170238894,0.0188679245283018
0.0,0.0188679245283018
0.0,0.0188679245283018
0.022286023702904022,0.0
0.019180333717119358,0.0
0.023838276164248946,0.0
0.0,0.0
0.023290773908552456,0.0
0.0153873527870574,0.0188679245283018
0.018252036426101338,0.0
0.006038753894808609,0.0
0.014367251175249061,0.0
0.09783187836678946,0.0
0.02966644837593985,0.0188679245283018
0.014160364265197414,0.0377358490566037
0.0615253489239532,0.0
0.046182142419018045,0.0
0.01624950491051641,0.0
0.0,0.0188679245283018
0.04627669596511681,0.0
0.004904442929580156,0.0
0.02178548279495418,0.0
0.011777917531942477,0.0
0.0,0.0377358490566037
0.022500233472275605,0.0188679245283018
0.08305918022002051,0.0377358490566037
0.023769289270414908,0.0
0.03774516312017788,0.0
0.09943909238446214,0.0
0.041170682048991575,0.0377358490566037
0.02469087514965651,0.0
0.022884806931537837,0.0188679245283018
0.0,0.0
0.035379435986108855,0.0377358490566037
0.014275898774557436,0.0
0.0329367110728901,0.0
0.00011618683866566502,0.0
0.006585426048475916,0.0
0.023952640248235776,0.0
0.013335708205240075,0.0188679245283018
0.015272594959253717,0.0
0.01687098414312462,0.0
0.011671699420440133,0.0188679245283018
0.031379117952722795,0.0
0.001414130958299477,0.0
0.07812230799406604,0.0
0.04108755398252257,0.0
0.033213885480725014,0.0
0.028939742792271222,0.0377358490566037
0.014369033301652637,0.0
0.015582891654580894,0.0
0.03478207876436883,0.0566037735849056
0.01994565594661015,0.0
0.007400629688367946,0.0
0.02421821515959647,0.0
0.008951723150047115,0.0188679245283018
0.0,0.0
0.038402306316875606,0.0
0.007967569841726767,0.0
0.03289911711559185,0.0
0.006442038953069099,0.0
0.014160071045119646,0.0188679245283018
0.005949063944709746,0.0
0.01997210979130327,0.0
0.02446261008677564,0.0188679245283018
0.03763468929101179,0.0
0.0048243718146062705,0.0
0.039881431713275885,0.0
0.006181213299161816,0.0
0.03942640195167618,0.0
0.01296209984408509,0.0
0.010587033475991724,0.0
0.005700754872527419,0.0
0.02884817172845067,0.0
0.04080129010093761,0.0188679245283018
0.01680963993787413,0.0
0.0208369798164604,0.0188679245283018
0.023423099174856955,0.0
0.0171542474292684,0.0
0.027657027480592743,0.0
0.023976826320615204,0.0188679245283018
0.023059456562918308,0.0
0.006236250377010895,0.0
0.016906769542132705,0.0188679245283018
0.0,0.0
0.01889264479938931,0.0
0.01318414399396165,0.0
0.060056506459333275,0.0
0.00011618683866566502,0.0
0.00794601618092983,0.0
0.04164043043895868,0.0377358490566037
0.015510513516636891,0.0
0.03907347809510994,0.0
0.018528038211287227,0.0188679245283018
0.020953096933260484,0.0
0.010852183859197917,0.0
0.02418374411871897,0.0
0.0,0.0188679245283018
0.0,0.0
0.0025968193395589463,0.0
0.03798486584433095,0.0188679245283018
