external_code,retail,season,category,actual,naive_prediction,ses_prediction
5259,86,SS19,patterned top,0.0,0.0,0.029159519650534794
5259,80,SS19,patterned top,0.0188679245283018,0.0,0.022298451260869746
5130,74,SS19,culottes,0.0,0.0188679245283018,0.018867922174224193
4236,64,SS19,culottes,0.0,0.0,0.017152653663333347
5130,82,SS19,culottes,0.0188679245283018,0.0,0.012006856065027898
5130,5,SS19,culottes,0.0,0.0,0.010291590197670867
5212,57,SS19,culottes,0.0377358490566037,0.0566037735849056,0.05831903875782709
5212,29,SS19,culottes,0.0188679245283018,0.0566037735849056,0.05655778599521786
5244,13,SS19,long sleeve,0.1320754716981132,0.1509433962264151,0.135479881895146
5166,21,SS19,long dress,0.0,0.0188679245283018,0.01543739177915202
5259,36,SS19,patterned top,0.0188679245283018,0.0377358490566037,0.01543738779801459
5237,43,SS19,gitana skirt,0.0188679245283018,0.0566037735849056,0.020583185392727146
5237,75,SS19,gitana skirt,0.0377358490566037,0.0,0.01715265366153035
5237,19,SS19,gitana skirt,0.0,0.0,0.01372212192460752
5237,30,SS19,gitana skirt,0.0,0.0,0.04802743926116441
5211,2,SS19,culottes,0.0,0.0,0.01543738779693256
5211,54,SS19,culottes,0.0188679245283018,0.0,0.012006856064584568
4222,64,SS19,printed shirt,0.0566037735849056,0.0566037735849056,0.03430531230941862
5202,12,SS19,long sleeve,0.0,0.0188679245283018,0.025728986231349327
5202,62,SS19,long sleeve,0.0188679245283018,0.0,0.013722121925309616
5280,80,SS19,solid color top,0.0188679245283018,0.0,0.025728983002033287
5234,44,SS19,short sleeves,0.0188679245283018,0.0,0.015437387797599351
5280,86,SS19,solid color top,0.0188679245283018,0.0188679245283018,0.024404602198545337
5264,29,SS19,solid color top,0.0,0.0,0.012006856063617621
4210,68,SS19,culottes,0.0188679245283018,0.0,0.01029159019600039
5264,36,SS19,solid color top,0.0188679245283018,0.0,1.3025684544609834e-05
5264,43,SS19,solid color top,0.0,0.0,0.006833902474848064
5264,86,SS19,solid color top,0.0,0.0566037735849056,0.02744425441086714
5093,73,SS19,culottes,0.0377358490566037,0.0377358490566037,0.07375642725887303
5242,80,SS19,printed shirt,0.0,0.0,0.03773584405530474
5291,15,SS19,solid color top,0.0188679245283018,0.0377358490566037,0.029344599916967272
5242,39,SS19,printed shirt,0.0188679245283018,0.0377358490566037,0.01543739276832016
5242,43,SS19,printed shirt,0.0188679245283018,0.0,0.025728982994447456
5234,63,SS19,short sleeves,0.0566037735849056,0.0188679245283018,0.018867919537345557
5237,39,SS19,gitana skirt,0.0,0.0,0.013722121931260413
5234,29,SS19,short sleeves,0.0,0.0377358490566037,0.017152653662999406
5211,12,SS19,culottes,0.0377358490566037,0.0,0.02915952009536451
5237,5,SS19,gitana skirt,0.0,0.0,0.010291590197110477
5236,75,SS19,gitana skirt,0.0188679245283018,0.0188679245283018,0.010291590196437798
5236,10,SS19,gitana skirt,0.0,0.0377358490566037,0.026591577466275752
5235,36,SS19,gitana skirt,0.0188679245283018,0.0377358490566037,0.027444248842879486
5235,35,SS19,gitana skirt,0.0,0.0,0.017152653672795597
5234,104,SS19,short sleeves,0.0188679245283018,0.0,4.613758128997762e-07
5234,57,SS19,short sleeves,0.0,0.0188679245283018,0.02058318538864517
5235,73,SS19,gitana skirt,0.0188679245283018,0.0377358490566037,0.018867922954366945
5211,68,SS19,culottes,0.0,0.0,0.01372212192663425
5211,24,SS19,culottes,0.0,0.0,0.015437387795943905
5235,66,SS19,gitana skirt,0.0188679245283018,0.0,0.010291590196254271
5235,12,SS19,gitana skirt,0.0188679245283018,0.0188679245283018,0.018867924809455785
5237,18,SS19,gitana skirt,0.0,0.0,0.018867919524573028
5237,36,SS19,gitana skirt,0.0,0.0,0.03259004644848493
5237,72,SS19,gitana skirt,0.0,0.0,0.02058318537922855
5237,47,SS19,gitana skirt,0.0,0.0,0.017152653661945138
5211,60,SS19,culottes,0.0188679245283018,0.0188679245283018,0.010291590197355873
4217,10,SS19,culottes,0.0,0.0377358490566037,0.04116637915237956
5211,19,SS19,culottes,0.0,0.0188679245283018,0.012006856066394117
4217,54,SS19,culottes,0.0,0.0377358490566037,0.025728989067882967
5211,7,SS19,culottes,0.0,0.0,0.004762894453135323
5237,22,SS19,gitana skirt,0.0,0.0,0.020583185399093592
5237,13,SS19,gitana skirt,0.0377358490566037,0.0,0.010291590197269836
5237,56,SS19,gitana skirt,0.0,0.0,0.012006856063085875
5237,73,SS19,gitana skirt,0.0,0.0,0.0222984512612672
5244,52,SS19,long sleeve,0.0943396226415094,0.0,0.018867919534118146
5278,94,SS19,long sleeve,0.0566037735849056,0.0188679245283018,0.017152653662433195
5200,67,SS19,drop sleeve,0.0377358490566037,0.0,0.000530715391427134
5218,9,SS19,long sleeve,0.0377358490566037,0.0566037735849056,0.04631217338019398
5148,107,SS19,sleeveless,0.0,0.0,0.010291590195485584
5195,23,SS19,long sleeve,0.0188679245283018,0.0,0.024013717143996135
5195,41,SS19,long sleeve,0.0,0.0188679245283018,0.027444248865118884
5218,6,SS19,long sleeve,0.0,0.0,0.02915951473496557
5218,3,SS19,long sleeve,0.0,0.0,0.02328098634264259
5195,64,SS19,long sleeve,0.0377358490566037,0.0,0.017152653661745374
5195,57,SS19,long sleeve,0.0,0.0,0.01543738779873181
5195,25,SS19,long sleeve,0.0,0.0377358490566037,0.013722121929319526
5218,5,SS19,long sleeve,0.0377358490566037,0.0377358490566037,0.030874780586788764
5208,29,SS19,patterned top,0.0,0.0188679245283018,0.014400637371844872
5195,8,SS19,long sleeve,0.0,0.0,0.022298455209863753
5195,4,SS19,long sleeve,0.0,0.0,0.02229845126446565
5218,99,SS19,long sleeve,0.0,0.0566037735849056,0.02744424885978145
5195,18,SS19,long sleeve,0.0,0.1132075471698113,0.02572898302626892
5195,26,SS19,long sleeve,0.0,0.0188679245283018,0.012006856065118357
5195,40,SS19,long sleeve,0.0,0.0188679245283018,0.012006856062560339
5283,80,SS19,shorts,0.0,0.0,0.025728982993983032
5195,83,SS19,long sleeve,0.0,0.0377358490566037,0.015437387797690822
5195,42,SS19,long sleeve,0.0,0.0377358490566037,0.012006856052744947
5195,20,SS19,long sleeve,0.0,0.0377358490566037,0.02915951472454958
5195,47,SS19,long sleeve,0.0,0.0,0.0017680033450853745
5218,16,SS19,long sleeve,0.0,0.0188679245283018,0.02229845125484914
5112,64,SS19,doll dress,0.0,0.0188679245283018,0.015437387795470046
5218,80,SS19,long sleeve,0.0,0.0,0.02915951472426382
5268,36,SS19,printed shirt,0.0566037735849056,0.0943396226415094,0.061749570756372614
5268,81,SS19,printed shirt,0.0566037735849056,0.0754716981132075,0.048027439240751355
5208,99,SS19,patterned top,0.0,0.0,0.013722121931411216
5208,33,SS19,patterned top,0.0,0.0,0.003211598222774602
5208,76,SS19,patterned top,0.0188679245283018,0.0,4.189520847642081e-18
5218,10,SS19,long sleeve,0.0,0.0377358490566037,0.034305312324841325
5218,15,SS19,long sleeve,0.0,0.0188679245283018,0.03945110991815841
5218,31,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.03430531232329051
5208,83,SS19,patterned top,0.0,0.0,0.0017829669984554368
5208,32,SS19,patterned top,0.0,0.0,0.012006856065203127
5208,53,SS19,patterned top,0.0,0.0,0.013722121931113872
5218,65,SS19,long sleeve,0.0377358490566037,0.0377358490566037,0.03430531233205726
5208,35,SS19,patterned top,0.0,0.0,0.012006860156717179
5195,1,SS19,long sleeve,0.0,0.0,0.024013717114413746
5218,66,SS19,long sleeve,0.0188679245283018,0.0,0.0325900464737984
5208,46,SS19,patterned top,0.0,0.0188679245283018,0.009951945254137146
5218,75,SS19,long sleeve,0.0566037735849056,0.0188679245283018,0.02915951471964475
5218,48,SS19,long sleeve,0.0,0.0188679245283018,0.013722121929210686
5287,41,SS19,shorts,0.0188679245283018,0.0377358490566037,0.034297199503373184
5218,14,SS19,long sleeve,0.0,0.0,0.025728982977347752
5238,12,SS19,kimono dress,0.0188679245283018,0.0377358490566037,0.010291590194632598
5238,10,SS19,kimono dress,0.0188679245283018,0.0188679245283018,0.008576324330180497
5238,3,SS19,kimono dress,0.0377358490566037,0.0,0.012006856063660943
5268,69,SS19,printed shirt,0.0566037735849056,0.0188679245283018,0.03945110993385214
5238,18,SS19,kimono dress,0.0,0.0188679245283018,0.010291590196449242
5268,35,SS19,printed shirt,0.0,0.0943396226415094,0.06518009790803299
5218,84,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.020583185392270855
5195,68,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.017152659617732085
5195,24,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.025728982992483045
5195,16,SS19,long sleeve,0.0188679245283018,0.0,0.010291590198691504
5218,95,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.0205831853974215
5218,18,SS19,long sleeve,0.0,0.0754716981132075,0.04459690751964566
5218,90,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.024013717125792224
5218,46,SS19,long sleeve,0.0,0.0377358490566037,0.06689536378750215
5218,26,SS19,long sleeve,0.0566037735849056,0.0188679245283018,0.0360205781871507
5218,45,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.03945110993071779
5218,74,SS19,long sleeve,0.0188679245283018,0.0,0.030874780588287264
5218,32,SS19,long sleeve,0.0,0.0,0.015437387793442474
5218,67,SS19,long sleeve,0.0,0.0188679245283018,0.0205831854003934
5218,85,SS19,long sleeve,0.0377358490566037,0.0754716981132075,0.03430531231722273
5218,76,SS19,long sleeve,0.0,0.0,0.027444248866741443
5208,104,SS19,patterned top,0.0,0.0377358490566037,0.023259299370337366
5208,63,SS19,patterned top,0.0188679245283018,0.0,0.012006856063288749
5218,68,SS19,long sleeve,0.0188679245283018,0.0,0.016469493097392367
5218,82,SS19,long sleeve,0.0,0.0,0.05145797101768654
5218,1,SS19,long sleeve,0.0,0.0,0.03602057821807647
5218,47,SS19,long sleeve,0.0,0.0,0.05145797098718265
5218,27,SS19,long sleeve,0.0,0.0,0.0240137171177957
5208,18,SS19,patterned top,0.0,0.0,0.008215103272804383
5287,80,SS19,shorts,0.0,0.0188679245283018,0.0188679195256908
5218,38,SS19,long sleeve,0.0,0.0377358490566037,0.018867919530763746
5218,101,SS19,long sleeve,0.0188679245283018,0.0,0.01715265836544976
5218,42,SS19,long sleeve,0.0188679245283018,0.0,0.010291590194879635
5218,20,SS19,long sleeve,0.0754716981132075,0.0377358490566037,0.04974270509967576
5208,8,SS19,patterned top,0.0,0.0,0.011880244096207552
5218,12,SS19,long sleeve,0.0,0.0,0.03782296230922804
5283,41,SS19,shorts,0.0566037735849056,0.0,0.017152653668834415
5218,0,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.03718728499194725
5195,28,SS19,long sleeve,0.0,0.0,0.01372212192880914
5195,99,SS19,long sleeve,0.0,0.0377358490566037,0.020583191504575396
5218,50,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.02744424885717939
5218,93,SS19,long sleeve,0.0377358490566037,0.0188679245283018,0.02915951472272466
5195,3,SS19,long sleeve,0.0,0.0,0.029159514719223047
5195,110,SS19,long sleeve,0.0566037735849056,0.0188679245283018,0.02915951473845816
5195,9,SS19,long sleeve,0.0,0.0,0.015437387794891209
5195,79,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.013722121928393309
5195,75,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.013722121931427553
5195,19,SS19,long sleeve,0.0,0.0,0.017152653665959167
5195,66,SS19,long sleeve,0.0188679245283018,0.0566037735849056,0.029159514723466763
5218,22,SS19,long sleeve,0.0,0.0377358490566037,0.03430531231110629
5195,31,SS19,long sleeve,0.0,0.0754716981132075,0.029159514727708533
5218,33,SS19,long sleeve,0.0,0.0566037735849056,0.034305312324834025
5195,10,SS19,long sleeve,0.0,0.0188679245283018,0.01886791952756161
5195,12,SS19,long sleeve,0.0,0.0188679245283018,0.04116637578820422
5218,41,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.05660376860560241
5218,64,SS19,long sleeve,0.0188679245283018,0.0566037735849056,0.03554777387902115
5218,104,SS19,long sleeve,0.0,0.0566037735849056,0.02058318539547903
5218,21,SS19,long sleeve,0.0377358490566037,0.0,0.03945089833300569
5218,100,SS19,long sleeve,0.0377358490566037,0.0943396226415094,0.051457970970416406
5218,63,SS19,long sleeve,0.0188679245283018,0.0377358490566037,0.020583185392586998
5218,8,SS19,long sleeve,0.0377358490566037,0.0377358490566037,0.05660376859232307
5218,4,SS19,long sleeve,0.0943396226415094,0.0377358490566037,0.039451109927603506
5195,15,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.018867919523593533
5218,2,SS19,long sleeve,0.0377358490566037,0.0377358490566037,0.04288164164123185
5195,85,SS19,long sleeve,0.0,0.0,0.01886791952949994
5266,43,SS19,sleeveless,0.0188679245283018,0.0,0.013722121930811116
5208,48,SS19,patterned top,0.0188679245283018,0.0,0.010291590197803319
5162,19,SS19,long sleeve,0.0,0.0,0.01886791952998669
5244,8,SS19,long sleeve,0.0188679245283018,0.0943396226415094,0.0943396226415094
5244,100,SS19,long sleeve,0.0,0.0188679245283018,0.027444251683709227
5208,6,SS19,patterned top,0.0188679245283018,0.0,0.010291590197378691
5208,3,SS19,patterned top,0.0,0.0,0.008344392719543216
5244,40,SS19,long sleeve,0.0377358490566037,0.0943396226415094,0.029159519301270163
5268,80,SS19,printed shirt,0.0188679245283018,0.0566037735849056,0.05831903446208299
5162,14,SS19,long sleeve,0.0,0.0,0.032590046481134276
5208,94,SS19,patterned top,0.0,0.0377358490566037,0.018867919530092633
5208,9,SS19,patterned top,0.0377358490566037,0.0,0.010291590199310188
5112,59,SS19,doll dress,0.0377358490566037,0.0188679245283018,0.01715265366237787
5208,19,SS19,patterned top,0.0377358490566037,0.0,0.0013285034994816184
5266,80,SS19,sleeveless,0.0,0.0188679245283018,0.015437387795638899
5208,110,SS19,patterned top,0.0,0.0,0.013722121932463367
5244,41,SS19,long sleeve,0.0566037735849056,0.0566037735849056,0.032590046453889916
5218,54,SS19,long sleeve,0.0,0.0,0.024013717128114717
5297,73,SS19,long dress,0.0566037735849056,0.0943396226415094,0.044596907486417016
5297,79,SS19,long dress,0.0188679245283018,0.0377358490566037,0.02915951472410213
5253,2,SS19,long dress,0.0,0.0188679245283018,0.0188679245283018
4208,28,SS19,short sleeves,0.0188679245283018,0.0188679245283018,0.01372212193025464
5253,12,SS19,long dress,0.0,0.0377358490566037,0.16295025223737716
5295,69,SS19,jumpsuit,0.0,0.0,0.020583185405029916
5295,35,SS19,jumpsuit,0.0,0.0,0.027444248930380003
5113,68,SS19,culottes,0.0,0.0188679245283018,0.02744424885765724
5232,4,SS19,sleeveless,0.0754716981132075,0.0377358490566037,0.033688926404674926
5143,31,SS19,capris,0.0,0.0188679245283018,0.017152653660155
5226,86,SS19,culottes,0.0,0.0,0.02229845125539073
5113,24,SS19,culottes,0.0,0.0,0.025728982997737026
5117,46,SS19,sleeveless,0.0,0.0,0.02572898922836194
5226,39,SS19,culottes,0.0,0.0,0.02229845125545622
5297,80,SS19,long dress,0.0566037735849056,0.0188679245283018,0.07204116137356201
5212,74,SS19,culottes,0.0566037735849056,0.0188679245283018,0.04288164165224541
5311,40,SS19,jumpsuit,0.0188679245283018,0.0,0.013722121930823653
5259,19,SS19,patterned top,0.0,0.0,0.02572898299509339
5297,14,SS19,long dress,0.0566037735849056,0.0377358490566037,0.03430531232253119
5195,86,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.020583185368566098
5297,49,SS19,long dress,0.0,0.0377358490566037,0.029159514731100674
5311,69,SS19,jumpsuit,0.1132075471698113,0.0188679245283018,0.020583185394329264
5298,53,SS19,long cardigan,0.0566037735849056,0.0,0.018867790804067024
5212,61,SS19,culottes,0.0566037735849056,0.0,0.00974735986267487
5297,94,SS19,long dress,0.0,0.0188679245283018,0.02058318539065639
5188,41,SS19,sleeveless,0.0,0.0188679245283018,0.022298451253891224
5197,83,SS19,short sleeves,0.0,0.0188679245283018,0.006861058464693168
5312,12,SS19,sleeveless,0.0,0.0754716981132075,0.04459691352449979
5197,47,SS19,short sleeves,0.0,0.0,0.01715265367061513
5297,12,SS19,long dress,0.0,0.0188679245283018,0.03524011931273547
5268,3,SS19,printed shirt,0.0188679245283018,0.0,0.0960548834179977
5125,45,SS19,culottes,0.0188679245283018,0.0188679245283018,0.02401371712949856
5207,49,SS19,doll dress,0.0,0.0,0.041166375783457256
5232,28,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.018867924528301765
5197,65,SS19,short sleeves,0.0,0.0,0.010291590197627628
5311,81,SS19,jumpsuit,0.0,0.0188679245283018,0.03838015816627514
5298,69,SS19,long cardigan,0.0,0.0,0.06346483204517318
5197,12,SS19,short sleeves,0.0,0.0,0.009334772179231508
5226,94,SS19,culottes,0.0,0.0,0.02401371714102535
5297,30,SS19,long dress,0.0,0.0188679245283018,0.05660376859209887
5212,28,SS19,culottes,0.0943396226415094,0.0566037735849056,0.037735844055621234
5195,2,SS19,long sleeve,0.0,0.0377358490566037,0.027444248866219153
5226,101,SS19,culottes,0.0754716981132075,0.0377358490566037,0.018861333239138668
5226,27,SS19,culottes,0.0377358490566037,0.0,0.01715265366201037
5272,18,SS19,shorts,0.0,0.0188679245283018,0.01543738779695641
5196,94,SS19,culottes,0.0,0.0188679245283018,0.026274486990459683
5226,85,SS19,culottes,0.0754716981132075,0.0,0.0137221219284038
5196,19,SS19,culottes,0.0377358490566037,0.0,0.013722121927932375
5226,53,SS19,culottes,0.0,0.0,0.022298451256309557
5147,8,SS19,capris,0.0188679245283018,0.0,0.012006856062595583
5253,31,SS19,long dress,0.0188679245283018,0.0566037735849056,0.048027439260494104
5272,29,SS19,shorts,0.0,0.0,0.005739800942481391
5253,65,SS19,long dress,0.0,0.0,0.049742705090734474
5270,2,SS19,long dress,0.0,0.0377358490566037,0.03259004645245777
5270,12,SS19,long dress,0.0,0.0566037735849056,0.0703258955315121
5253,66,SS19,long dress,0.0,0.0377358490566037,0.036020578181858984
5270,7,SS19,long dress,0.0,0.0377358490566037,0.020583185395934105
5270,15,SS19,long dress,0.0566037735849056,0.0188679245283018,0.02401371712803081
5270,31,SS19,long dress,0.0,0.0566037735849056,0.02915951472833789
5270,66,SS19,long dress,0.0188679245283018,0.0377358490566037,0.018867919522193445
5196,75,SS19,culottes,0.0188679245283018,0.0,0.01715265365679641
5234,54,SS19,short sleeves,0.0188679245283018,0.0377358490566037,0.010291590197399083
5253,94,SS19,long dress,0.0,0.0,0.0806174907266168
5298,35,SS19,long cardigan,0.0,0.0,0.041166375795528405
5226,20,SS19,culottes,0.0566037735849056,0.0188679245283018,0.02229845126268688
5304,67,SS19,long dress,0.0377358490566037,0.0377358490566037,0.029829273076604143
5195,73,SS19,long sleeve,0.0,0.0,0.015437387793625289
5195,54,SS19,long sleeve,0.0188679245283018,0.0,0.017152653662921024
5209,44,SS19,patterned top,0.0188679245283018,0.0377358490566037,0.022298451898498692
5117,20,SS19,sleeveless,0.0,0.0,0.017152653658813685
5117,38,SS19,sleeveless,0.0,0.0,0.036020578200528744
5226,28,SS19,culottes,0.0,0.0,0.017152653665589004
5266,19,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.012006856060040339
5145,66,SS19,doll dress,0.0,0.0188679245283018,0.013722121932575923
5253,10,SS19,long dress,0.0188679245283018,0.0377358490566037,0.09262435174217133
5304,69,SS19,long dress,0.0188679245283018,0.0188679245283018,0.020583185399862914
5226,93,SS19,culottes,0.0754716981132075,0.0,0.02229845126297709
5226,22,SS19,culottes,0.0188679245283018,0.0,0.03773584405740342
5209,59,SS19,patterned top,0.0188679245283018,0.0188679245283018,0.018226113920213834
5209,8,SS19,patterned top,0.0,0.0,0.012006856061929345
5226,24,SS19,culottes,0.0188679245283018,0.0,0.01886791952330381
